,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
1079,Russian Federation,RUS,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",SL.EMP.1524.SP.ZS,41.9000015259,40.5999984741,37.5,32.5,29.1000003815,33.7999992371,34.2999992371,33.2999992371,34.2999992371,32.7000007629,32.7000007629,33.2999992371,32.9000015259,34.2000007629,36.5,34.7999992371,34.5,34.9000015259
1080,Russian Federation,RUS,Share of women in wage employment in the nonagricultural sector (% of total nonagricultural employment),SL.EMP.INSV.FE.ZS,50.2,50.2,50.1,50.1,50.3,50.2,50.4,50.4,50.6,51,50.9,50.9,51.2,51,50.6,50.9,50.7,50.7
1087,Russian Federation,RUS,"Employment to population ratio, 15+, female (%) (national estimate)",SL.EMP.TOTL.SP.FE.NE.ZS,54.4000015259,52.9000015259,51.9000015259,49.5,47.9000015259,52,53.7999992371,53.9000015259,55.5,55.2999992371,56.2999992371,57.2000007629,57.7999992371,58.9000015259,58.5,57.7000007629,58,59.2000007629
1088,Russian Federation,RUS,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,48.5999984741,47.9000015259,47,45,43.5,47,48.5,48.4000015259,49.7999992371,50.7000007629,51.5,52.2999992371,52.7000007629,53.9000015259,53.5999984741,52.5999984741,52.5999984741,53.4000015259
1089,Russian Federation,RUS,"Employment to population ratio, 15+, male (%) (national estimate)",SL.EMP.TOTL.SP.MA.NE.ZS,67.4000015259,65.6999969482,64.1999969482,60.9000015259,58.7000007629,62.0999984741,63.7999992371,63.5,64.5,64,64.9000015259,65.9000015259,66,67.8000030518,68.5999984741,66.9000015259,68,69.1999969482
1090,Russian Federation,RUS,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,64.4000015259,63.0999984741,61.5999984741,58.2999992371,56.2999992371,59.5999984741,61,60.7999992371,61.7999992371,62.2000007629,62.9000015259,63.5999984741,63.7000007629,65.5999984741,66.3000030518,64.4000015259,65.3000030518,66.3000030518
1091,Russian Federation,RUS,"Employment to population ratio, 15+, total (%) (national estimate)",SL.EMP.TOTL.SP.NE.ZS,60.5,59,57.7000007629,54.9000015259,53,56.7999992371,58.5,58.4000015259,59.7999992371,59.4000015259,60.2999992371,61.2999992371,61.7000007629,63.0999984741,63.2000007629,62,62.7000007629,63.9000015259
1092,Russian Federation,RUS,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.ZS,55.7999992371,54.7999992371,53.5999984741,51.0999984741,49.4000015259,52.7999992371,54.2000007629,54.0999984741,55.2999992371,56,56.7000007629,57.5,57.7000007629,59.2000007629,59.2999992371,57.9000015259,58.4000015259,59.2999992371
1105,Russian Federation,RUS,GDP per person employed (constant 1990 PPP $),SL.GDP.PCAP.EM.KD,10947,10774,10477,10815,10380,10965,11991,12512,12987,13849,14747,15597,16773,17978,18796,17585,18318,19012
1136,Russian Federation,RUS,"Labor force participation rate for ages 15-24, female (%) (national estimate)",SL.TLF.ACTI.1524.FE.NE.ZS,46.2000007629,46,43.4000015259,40.2000007629,37.5999984741,40.7000007629,39.7000007629,36.7000007629,37,35.7000007629,35.5999984741,35.7999992371,35.5,36,37.4000015259,38.2999992371,36.7000007629,36.7000007629
1137,Russian Federation,RUS,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,45.7000007629,45.7000007629,42.9000015259,39.4000015259,37,39.9000015259,39.4000015259,36.5,37,36.2000007629,35.7999992371,36,36,36.5999984741,38,38.7999992371,37,36.7000007629
1138,Russian Federation,RUS,"Labor force participation rate for ages 15-24, male (%) (national estimate)",SL.TLF.ACTI.1524.MA.NE.ZS,55.2999992371,54.7000007629,50.7000007629,46.2000007629,43.4000015259,49.5,47.5,44.7999992371,44,42.5,43.0999984741,42.5,42.2000007629,42.7000007629,46.2000007629,45.7999992371,45.5,45.7000007629
1139,Russian Federation,RUS,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,54.2000007629,54,50,45.4000015259,42.7999992371,48.9000015259,47.0999984741,44.5999984741,44.0999984741,43.0999984741,43.2999992371,42.7000007629,42.7999992371,43.2999992371,46.7000007629,46.2999992371,45.7000007629,45.5999984741
1140,Russian Federation,RUS,"Labor force participation rate for ages 15-24, total (%) (national estimate)",SL.TLF.ACTI.1524.NE.ZS,50.9000015259,50.4000015259,47.0999984741,43.2000007629,40.5,45.2000007629,43.5999984741,40.7999992371,40.5,39.2000007629,39.4000015259,39.2000007629,38.9000015259,39.4000015259,41.7999992371,42.0999984741,41.2000007629,41.2999992371
1141,Russian Federation,RUS,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS,50,49.9000015259,46.5,42.4000015259,39.9000015259,44.4000015259,43.2999992371,40.5999984741,40.5999984741,39.7000007629,39.5999984741,39.4000015259,39.4000015259,40,42.4000015259,42.5999984741,41.5,41.2000007629
1142,Russian Federation,RUS,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.FE.ZS,65,65,64,62.7000007629,61.7000007629,65.6999969482,65.9000015259,64.6999969482,66.1999969482,66.5999984741,67.4000015259,68,68.5,69,68.6999969482,68.5999984741,68.0999984741,68.3000030518
1143,Russian Federation,RUS,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.MA.ZS,76.9000015259,76.8000030518,75.4000015259,73.4000015259,72.0999984741,75.3000030518,75.1999969482,74.0999984741,74.4000015259,74.6999969482,75.1999969482,75.5,75.6999969482,76.8000030518,77.8000030518,77.5,77.8000030518,78
1144,Russian Federation,RUS,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS,70.6999969482,70.8000030518,69.5,67.9000015259,66.6999969482,70.3000030518,70.4000015259,69.3000030518,70.1999969482,70.5,71.0999984741,71.5999984741,71.9000015259,72.8000030518,73,72.9000015259,72.6999969482,73
1145,Russian Federation,RUS,"Labor force participation rate, female (% of female population ages 15+) (national estimate)",SL.TLF.CACT.FE.NE.ZS,59.0999984741,58.2999992371,57.2000007629,55.9000015259,55.0999984741,59.7000007629,60,58.9000015259,60.0999984741,60,60.7999992371,61.5,62,62.4000015259,62.2000007629,62.5,62.2000007629,63
1146,Russian Federation,RUS,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,52.7999992371,52.7000007629,51.7999992371,50.7999992371,50,54,54.0999984741,52.9000015259,54,55.0999984741,55.7000007629,56.2000007629,56.5,57.0999984741,56.9000015259,57,56.4000015259,56.9000015259
1147,Russian Federation,RUS,Ratio of female to male labor force participation rate (%) (national estimate),SL.TLF.CACT.FM.NE.ZS,80.4081611893,80.0824131774,80.2244015634,80.6637793134,81.1487440882,83.4965045636,83.9160839161,84.022828542,85.6125371607,85.8369079975,86.2411336696,86.4978921517,86.9565180172,86.187845595,84.8567505775,85.1498619901,84.281840367,84.6774176182
1148,Russian Federation,RUS,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,75.2136773966,75.3934186159,75.7309913472,76.5060211893,76.6871201538,78.7172029171,79.0935632562,78.8375599536,80.2377378177,81.0294095208,81.4327478368,81.8049537983,82.1220893806,81.5714263916,80.3672303295,80.6223514291,79.6610156706,79.9157359055
1149,Russian Federation,RUS,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",SL.TLF.CACT.MA.NE.ZS,73.5,72.8000030518,71.3000030518,69.3000030518,67.9000015259,71.5,71.5,70.0999984741,70.1999969482,69.9000015259,70.5,71.0999984741,71.3000030518,72.4000015259,73.3000030518,73.4000015259,73.8000030518,74.4000015259
1150,Russian Federation,RUS,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,70.1999969482,69.9000015259,68.4000015259,66.4000015259,65.1999969482,68.5999984741,68.4000015259,67.0999984741,67.3000030518,68,68.4000015259,68.6999969482,68.8000030518,70,70.8000030518,70.6999969482,70.8000030518,71.1999969482
1151,Russian Federation,RUS,"Labor force participation rate, total (% of total population ages 15+) (national estimate)",SL.TLF.CACT.NE.ZS,65.9000015259,65.0999984741,63.9000015259,62.2000007629,61.0999984741,65.3000030518,65.5,64.1999969482,64.9000015259,64.6999969482,65.4000015259,66,66.3000030518,67.0999984741,67.4000015259,67.5999984741,67.6999969482,68.3000030518
1152,Russian Federation,RUS,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS,60.7000007629,60.5,59.4000015259,57.9000015259,57,60.7000007629,60.7000007629,59.4000015259,60,61,61.5,61.9000015259,62.0999984741,63,63.2999992371,63.2000007629,63,63.4000015259
1153,Russian Federation,RUS,"Part time employment, female (% of total female employment)",SL.TLF.PART.FE.ZS,7.09999990463,7.19999980927,6.80000019073,6.80000019073,7.19999980927,11.1999998093,10,7.30000019073,5.30000019073,7.30000019073,7.19999980927,7.40000009537,6.90000009537,6.59999990463,6.5,6.19999980927,5.59999990463,5.40000009537
1154,Russian Federation,RUS,"Part time employment, male (% of total male employment)",SL.TLF.PART.MA.ZS,2.59999990463,2.20000004768,2.09999990463,2.20000004768,2.29999995232,5.30000019073,4.90000009537,3.29999995232,2.29999995232,3.5,3.59999990463,3.90000009537,3.79999995232,3.5,3.5,3.29999995232,3,2.79999995232
1155,Russian Federation,RUS,"Part time employment, female (% of total part time employment)",SL.TLF.PART.TL.FE.ZS,71.5,75.0999984741,74.9000015259,73.9000015259,74,66.1999969482,66,67.9000015259,69.0999984741,66.9000015259,65.8000030518,65.3000030518,64.3000030518,64.8000030518,64.5,65.1999969482,64.3000030518,65.4000015259
1156,Russian Federation,RUS,"Part time employment, total (% of total employment)",SL.TLF.PART.ZS,4.69999980927,4.59999990463,4.30000019073,4.40000009537,4.59999990463,8.19999980927,7.40000009537,5.19999980927,3.79999995232,5.30000019073,5.40000009537,5.59999990463,5.30000019073,5.09999990463,5,4.69999980927,4.30000019073,4.09999990463
1166,Russian Federation,RUS,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,47.181609444,47.2298716522,47.25910943,47.5370585899,47.5248168061,48.1974650771,48.2861507848,48.2673958287,48.7970694604,48.9957982531,49.1534894905,49.3071823795,49.4452141791,49.2904201085,48.9167068361,49.1077527526,48.767251614,48.8961741929
1167,Russian Federation,RUS,"Labor force, total",SL.TLF.TOTL.IN,70402787,70572434,69791057,68398582,67673092,72398098,72750274,71406529,72407963,73920206,74771015,75358577,75580158,76692069,77073504,76932095,76594138,76965903
1168,Russian Federation,RUS,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)",SL.UEM.1524.FE.NE.ZS,17.5,20,20.5,24.1000003815,27.6000003815,25.7999992371,22.2000007629,19.2000007629,16.8999996185,18.7999992371,18.7000007629,16.7999992371,17.1000003815,14.3999996185,15.1000003815,18.8999996185,17.2999992371,15.5
1169,Russian Federation,RUS,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS,17.2999992371,19.8999996185,20.6000003815,23.8999996185,27.7000007629,25.8999996185,22.2000007629,19.2000007629,16.8999996185,18.7999992371,18.7999992371,16.7999992371,17.2999992371,14.3999996185,15,18.8999996185,17.2000007629,15.6000003815
1170,Russian Federation,RUS,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)",SL.UEM.1524.MA.NE.ZS,15.3999996185,17.7999992371,18.2999992371,23.1000003815,26.7000007629,22.5,19.5,17,14.5,16.5,16.1000003815,14.3999996185,15.6999998093,14.5,13.1999998093,18.1000003815,16.6000003815,15
1171,Russian Federation,RUS,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.MA.ZS,15.3000001907,17.7000007629,18.3999996185,23.1000003815,26.7999992371,22.3999996185,19.5,17,14.5,16.5,16.2000007629,14.3999996185,15.8999996185,14.5,13.1000003815,18.1000003815,16.5,15.1000003815
1172,Russian Federation,RUS,"Unemployment, youth total (% of total labor force ages 15-24) (national estimate)",SL.UEM.1524.NE.ZS,16.2999992371,18.7999992371,19.2999992371,23.5,27.1000003815,24,20.7000007629,18,15.6000003815,17.6000003815,17.2000007629,15.5,16.3999996185,14.3999996185,14,18.5,16.8999996185,15.1999998093
1173,Russian Federation,RUS,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,16.2000007629,18.7000007629,19.3999996185,23.3999996185,27.2000007629,24,20.7999992371,18,15.6000003815,17.5,17.2999992371,15.3999996185,16.5,14.5,14,18.3999996185,16.7999992371,15.3000001907
1174,Russian Federation,RUS,"Long-term unemployment, female (% of female unemployment)",SL.UEM.LTRM.FE.ZS,26.1000003815,32.7999992371,35.4000015259,40.9000015259,42.5,49.9000015259,50,42.7000007629,40.7000007629,39.7999992371,42,41,43.9000015259,42.4000015259,37.7999992371,30.6000003815,31.2000007629,33.4000015259
1175,Russian Federation,RUS,"Long-term unemployment, male (% of male unemployment)",SL.UEM.LTRM.MA.ZS,20.2000007629,27.1000003815,30.2999992371,35.7999992371,39.0999984741,44.2999992371,42.7000007629,36.2999992371,37,35.7000007629,36.5999984741,37.2000007629,40.9000015259,39.0999984741,32.7999992371,27.1000003815,29.1000003815,32.5
1176,Russian Federation,RUS,Long-term unemployment (% of total unemployment),SL.UEM.LTRM.ZS,22.8999996185,29.7000007629,32.5999984741,38.2000007629,40.7000007629,47,46.2000007629,39.2000007629,38.7999992371,37.5999984741,39.2000007629,39,42.2999992371,40.5999984741,35.2000007629,28.7000007629,30,32.9000015259
1189,Russian Federation,RUS,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS,7.90000009537,9.19999980927,9.30000019073,11.5,13,12.8999996185,10.3999996185,8.60000038147,7.59999990463,8,7.5,6.90000009537,6.69999980927,5.59999990463,5.90000009537,7.69999980927,6.80000019073,6
1190,Russian Federation,RUS,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,8,9.10000038147,9.30000019073,11.3999996185,13,12.8999996185,10.3999996185,8.60000038147,7.59999990463,8,7.5,6.90000009537,6.69999980927,5.59999990463,5.90000009537,7.69999980927,6.80000019073,6
1191,Russian Federation,RUS,"Unemployment, male (% of male labor force) (national estimate)",SL.UEM.TOTL.MA.NE.ZS,8.30000019073,9.69999980927,10,12.1000003815,13.5,13.1999998093,10.8000001907,9.30000019073,8.10000038147,8.5,8,7.30000019073,7.40000009537,6.40000009537,6.5,8.89999961853,7.90000009537,6.90000009537
1192,Russian Federation,RUS,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,8.19999980927,9.60000038147,10,12.1999998093,13.6000003815,13.1000003815,10.8000001907,9.39999961853,8.19999980927,8.39999961853,8.10000038147,7.30000019073,7.5,6.40000009537,6.5,8.89999961853,7.80000019073,6.90000009537
1193,Russian Federation,RUS,"Unemployment, total (% of total labor force) (national estimate)",SL.UEM.TOTL.NE.ZS,8.10000038147,9.39999961853,9.69999980927,11.8000001907,13.3000001907,13,10.6000003815,9,7.90000009537,8.19999980927,7.80000019073,7.09999990463,7.09999990463,6,6.19999980927,8.30000019073,7.30000019073,6.5
1194,Russian Federation,RUS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,8.10000038147,9.39999961853,9.69999980927,11.8000001907,13.3000001907,13,10.6000003815,9,7.90000009537,8.19999980927,7.80000019073,7.09999990463,7.09999990463,6,6.19999980927,8.30000019073,7.30000019073,6.5
1201,Russian Federation,RUS,Refugee population by country or territory of origin,SM.POP.REFG.OR,251393,207034,173723,198063,172730,28314,40310,45156,91626,96420,107975,103037,159381,93224,103061,109455,111948,109785
1208,Russian Federation,RUS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,45.1136,41.7594,38.4052,35.051,33.5634,32.0758,30.5882,29.1006,27.613,27.9486,28.2842,28.6198,28.9554,29.291,28.8178,28.3446,27.8714,27.3982
1213,Russian Federation,RUS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,9.5,9.3,8.9,8.6,8.8,8.3,8.7,9.1,9.8,10.2,10.4,10.2,10.4,11.3,12,12.3,12.5,12.6
1214,Russian Federation,RUS,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,15.7,15,14.2,13.8,13.5,14.6,15.3,15.6,15.4,16.4,16,16.1,15.2,14.6,14.5,14.1,14.2,13.5
1217,Russian Federation,RUS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,22.2,22.2,22,21.6,21.1,20.5,19.7,18.8,17.7,16.6,15.4,14.4,13.3,12.4,11.6,10.9,10.3,9.8
1219,Russian Federation,RUS,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,71.73,72.52,72.95,73.22,72.5,72.4,72,72.3,72,71.83,72.3,72.4,73.23,73.9,74.2,74.7,74.9,75.6
1220,Russian Federation,RUS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,64.4670731707,65.2212195122,66.1941463415,66.9507317073,66.783902439,66.0436585366,65.3414634146,65.487804878,65.0853658537,65.0075609756,65.4212195122,65.47,66.6431707317,67.4975609756,67.8487804878,68.6048780488,68.856097561,69.6585365854
1221,Russian Federation,RUS,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,57.55,58.27,59.76,60.98,61.34,59.99,59,59,58.5,58.51,58.87,58.87,60.37,61.4,61.8,62.8,63.1,64
1222,Russian Federation,RUS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.4,1.34,1.277,1.23,1.24,1.17,1.21,1.25,1.3,1.31,1.33,1.29,1.3,1.41,1.49,1.54,1.57,1.58
1223,Russian Federation,RUS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,77.12261,76.90601,76.68941,76.472828,76.1879,75.90298,75.61806,75.33315,75.048224,75.6006,76.15298,76.70535,77.25773,77.8101,78.04246,78.27482,78.50718,78.73954
1224,Russian Federation,RUS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,47.07981,46.5578,46.03579,45.513781,44.72591,43.93804,43.15017,42.36229,41.574427,42.6867,43.79898,44.91125,46.02353,47.135802,47.43581,47.73581,48.03581,48.33582
1228,Russian Federation,RUS,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,21.8093920578,21.3829279435,20.6983491949,20.1352007902,19.6017028548,18.9807546578,18.2435228853,17.6488332338,16.9477507505,16.2239019462,15.6095147484,15.173007005,14.9195504873,14.7555281874,14.7000936529,14.7475536703,14.8908187164,15.0835314343
1229,Russian Federation,RUS,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,66.2975328881,66.4826673012,66.9794083004,67.5144821133,68.0917884426,68.7019271587,69.3135593088,69.6096474868,69.9100787,70.2301403081,70.5909643638,71.0074661944,71.2698418645,71.6005019659,71.8945178706,72.0484492547,72.0220572362,71.8150988123
1230,Russian Federation,RUS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,11.8930750541,12.1344047553,12.3222425047,12.3503170966,12.3065087026,12.3173181835,12.4429178059,12.7415192793,13.1421705495,13.5459577457,13.7995208878,13.8195268005,13.8106076482,13.6439698467,13.4053884765,13.203997075,13.0871240474,13.1013697534
1231,Russian Federation,RUS,Age dependency ratio (% of working-age population),SP.POP.DPND,50.8351759637,50.415144782,49.2996176143,48.1163695281,46.8605869732,45.5563249688,44.2719156083,43.6582476784,43.0408919175,42.389007637,41.6611894377,40.8302616101,40.3118033798,39.6638251111,39.0926642018,38.7954920856,38.8463531313,39.2464833731
1232,Russian Federation,RUS,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,17.9389408763,18.2519823276,18.3970612733,18.2928409828,18.073411352,17.9286356089,17.9516359063,18.3042435618,18.7986775932,19.2879550324,19.5485652207,19.4620758565,19.3779125953,19.0556900419,18.6459124288,18.3265523447,18.1709948665,18.2431967339
1233,Russian Federation,RUS,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,32.8962350875,32.1631624545,30.9025563411,29.8235285453,28.7871756212,27.6276893599,26.320279702,25.3540041166,24.2422143242,23.1010526046,22.112624217,21.3681857536,20.9338907845,20.6081350693,20.446751773,20.468939741,20.6753582648,21.0032866393
1234,Russian Federation,RUS,Population growth (annual %),SP.POP.GROW,-0.123965844425,0.0267775060817,-0.145469155029,-0.165319440856,-0.165511936742,-0.309476734461,-0.420566975311,-0.424151028076,-0.460061304903,-0.453719859744,-0.402613760306,-0.381473696224,-0.327318706386,-0.171024042222,-0.0439422615373,0.0301140670621,0.0448873898393,0.0779670984684
1237,Russian Federation,RUS,"Population, total",SP.POP.TOTL,148336000,148375726,148160042,147915307,147670692,147214392,146596557,145976083,145306046,144648257,144067054,143518523,143049528,142805088,142742350,142785342,142849449,142960868
1238,Russian Federation,RUS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,53.0848223859,53.0857635375,53.0937725504,53.1094067004,53.1327219297,53.1639926048,53.2030334967,53.2494497032,53.3017537091,53.3572180442,53.4122732877,53.463849128,53.5112700115,53.5538990437,53.5888708664,53.6129760871,53.6243848837,53.6214911995
1243,Russian Federation,RUS,Rural population,SP.RUR.TOTL,39492977,39509488,39459464,39400200,39340949,39226747,39067982,38908465,38737139,38515491,38295904,38085510,37896681,37767662,37686835,37635360,37587976,37552961
1244,Russian Federation,RUS,Rural population growth (annual %),SP.RUR.TOTL.ZG,-0.105183627009,0.0417986963834,-0.126692846807,-0.150302469351,-0.150495673318,-0.29071001504,-0.405557869956,-0.409142064456,-0.44130322702,-0.573827993168,-0.571757870572,-0.55090504639,-0.497035913964,-0.341030186551,-0.214240460487,-0.136679521922,-0.125982198575,-0.0931982057516
1245,Russian Federation,RUS,Rural population (% of total population),SP.RUR.TOTL.ZS,26.624,26.628,26.633,26.637,26.641,26.646,26.65,26.654,26.659,26.627,26.582,26.537,26.492,26.447,26.402,26.358,26.313,26.268
1246,Russian Federation,RUS,Urban population growth (annual %),SP.URB.GROW,-0.130779976692,0.0213266077716,-0.15228428219,-0.170771318907,-0.170964673729,-0.316292914187,-0.426019623317,-0.429604740428,-0.466878878404,-0.410097020017,-0.341302188139,-0.3201994545,-0.266082599561,-0.109825264465,0.0172199979291,0.0898806241586,0.105974278287,0.139017852127
1247,Russian Federation,RUS,Urban population,SP.URB.TOTL,108843023,108866238,108700578,108515107,108329743,107987645,107528575,107067618,106568907,106132766,105771150,105433013,105152847,105037426,105055515,105149982,105261473,105407907
1248,Russian Federation,RUS,Urban population (% of total),SP.URB.TOTL.IN.ZS,73.376,73.372,73.367,73.363,73.359,73.354,73.35,73.346,73.341,73.373,73.418,73.463,73.508,73.553,73.598,73.642,73.687,73.732
1260,Russian Federation,RUS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,29.8820596066,35.9114461058,40.1892781667,39.9936744931,49.0487068375,58.8048026207,57.8433136224,50.7653759113,48.7574356307,49.2622512345,47.4756473709,48.3277848243,47.2590732399,44.4630635364,45.9685498724,40.501641173,42.5769927512,44.4059583336
1293,Russian Federation,RUS,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.597771449837,0.461213138833,0.23941456884,0.246017342129,0.492978585187,0.52917126278,0.376441240379,0.333036000093,0.31568551001,0.348163109049,0.342357210308,0.440214240807,0.501958572862,0.378039012956,0.436550815564,0.5012455116,0.452300328671,0.525647997132
1294,Russian Federation,RUS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,50520000000,60945000000,68830000000,73615000000,58015000000,39537000000,44659000000,53764000000,60966000000,76070000000,97382000000,1.25434E+11,1.64281E+11,2.23486E+11,2.91861E+11,1.91803E+11,2.48634E+11,3.23831E+11
1295,Russian Federation,RUS,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,61.4402712364,59.9997409448,56.1866229391,61.7506524906,61.733560584,57.0405738651,53.6532992561,65.096617809,61.9408570127,60.5877141516,66.8125226573,64.1608708246,67.072590991,62.9389973503,63.4381676066,63.0105685843,59.5602420586,47.8391811396
1296,Russian Federation,RUS,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,36.6513534425,38.0188335308,42.0361875235,37.9042259071,37.7666045581,42.3481166098,46.1399874258,34.6073282569,37.8300004705,39.2121353884,32.7329798264,35.4239975248,32.6780815501,36.8942395547,36.4300631515,34.6053516085,38.3999439087,36.6819503932
1297,Russian Federation,RUS,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,3.20068104447,2.41253265238,3.86115450148,3.39722403874,3.58360188233,3.95823386197,3.8113811521,5.74708103639,6.99189040739,7.41583812663,8.5659176722,9.23647446582,11.5229627759,14.1910863961,15.0269016006,16.5233579157,20.4150261199,17.9014125955
1298,Russian Federation,RUS,Merchandise imports from developing economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,29.2643421741,31.6862047185,34.0576354216,29.3491834247,27.767122039,29.1547200849,36.1144142735,20.9403961972,24.549378155,25.4538555363,18.6191246024,20.6169599405,15.8712285421,17.8600181175,16.8630668283,12.2720746738,12.5765914014,14.0390319311
1299,Russian Federation,RUS,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1.80502433514,1.87071497433,1.92420829899,2.2480795031,3.62191689555,5.02279078273,3.06957713556,4.90591026615,3.61401412939,3.83426001697,3.057569436,3.35534174296,3.20310715704,2.96109457642,2.66505345009,3.29523642533,2.94511264735,2.42829450466
1300,Russian Federation,RUS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,0.566068995391,0.361642825683,0.287021104099,0.307102787497,0.495200352912,0.716208271777,0.425081659854,0.328396909773,0.336363361691,0.387994002141,0.415669585106,0.430296639582,0.495178289729,0.47655072672,0.523663468593,0.570717686135,0.506129560728,0.517125009016
1301,Russian Federation,RUS,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1.65986455536,1.53191728543,1.63298466866,1.8047353138,1.76746280321,2.41640224687,1.8179659525,1.76601678358,1.40836811851,1.28501350997,1.2136600392,1.04227628176,1.00729270456,0.890664868334,0.87038131936,1.2895134907,1.33800646197,1.28726463373
1302,Russian Federation,RUS,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,0.155372338035,0.155821074475,0.273183528706,0.79790083929,0.531300585098,1.07976136154,0.901567252247,0.91952706383,0.929986298541,0.835174196431,0.861038491543,0.742648454178,0.578312080714,0.514824869638,0.480996484552,0.654451416931,0.619077717369,0.508821719277
1303,Russian Federation,RUS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1.9083753211,1.98142552447,1.77718953745,0.345121602288,0.499834857915,0.611309525126,0.206713318141,0.296053934082,0.229142516829,0.200150460014,0.454497516296,0.415131650555,0.249327458892,0.166763094954,0.13176924189,2.38407980718,2.03981403266,15.4788684672
1304,Russian Federation,RUS,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,38599535000,46399372000,44504183900,52400371000,42938782000,30285730778,33853003691,36888697608,45507478945,56677036961,69055299518,97405196891,1.32517E+11,1.99444E+11,2.66993E+11,1.6077E+11,2.17421E+11,2.95359E+11
