,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
94,China,CHN,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,424059.214,468613.264,511040.454,558418.094,559719.879,597240.623,649216.681,659839.98,697393.727,769318.265,894406.969,906214.709,976353.418,1007845.614,1036994.597,1055853.978,1145178.431,1119201.403
95,China,CHN,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,40.230990991,40.633366759,37.8627174363,37.2749979594,37.7350195916,33.9353089977,34.2708764467,33.4558249783,31.7335988617,31.7921386381,32.9991234743,33.8645108632,32.9526218866,32.423643698,33.2189005205,32.8714812732,32.0033587167,31.273484278
96,China,CHN,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,5.03747747748,4.49691060785,7.47049078484,3.81879030283,3.99381988468,4.32929055688,2.14315709335,2.12328666284,2.13791018447,2.10552526798,2.12164687593,2.09676314849,1.97396123102,1.83378612003,1.64314836101,1.65760333523,1.62655095915,1.55478648714
97,China,CHN,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,11.5531531532,11.458715991,5.92546334645,10.6835360379,8.55850402982,9.10068783121,8.04454286465,7.8341651576,7.44108126999,6.87204755987,6.79183342705,6.31823641657,6.04972698018,5.89461785436,5.4376130589,5.33701166211,5.26791832638,5.11452847907
98,China,CHN,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,77.9054904735,77.458943067,76.8845173567,75.2755394528,73.6016599067,71.74202789,70.4335877304,69.7002737975,69.3594288034,72.1548231927,72.5852509126,73.6738038902,73.5443964236,73.2580439297,73.2061630902,73.475903198,72.7540485039,73.3276143509
99,China,CHN,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,2382537.908,2571857.784,2662579.364,2611692.405,2446772.747,2380440.384,2398390.349,2430843.299,2562305.249,3265133.47,3838428.583,4265725.758,4717478.156,4975543.281,5150378.507,5651921.431,6007279.4,6613797.533
100,China,CHN,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,4.77225225225,4.69647177186,6.14678246014,5.4777569178,5.30789079673,5.99705920085,8.08140009124,8.08297631141,8.1053644682,7.75816866708,7.75394436543,7.58066217664,7.56625951849,7.69341591149,7.79047084891,7.79397433217,8.50488847709,8.42850659791
101,China,CHN,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,3.14397583763,3.1789503464,3.22597216967,3.23481510304,3.07832407973,3.01449265005,2.93207964225,2.93863887079,2.94636349919,3.16988075426,3.22477912536,3.26073726743,3.30822577603,3.32181558186,3.31733255749,3.36472686664,3.26821589198,3.2835068333
102,China,CHN,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,0.0145488085418,0.0184566159096,0.0142021714981,0.0100712887457,0.000890369116819,0.0,0.000780450960473,0.17060638834,0.00204115606681,0.00472443583795,1.90673920053,1.0458516475,1.09214143268,1.60308540748,4.13442668758,1.26689403852,2.15325171041,2.80364252618
103,China,CHN,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,21.075214411,19.6161568653,19.0614657564,19.0654565397,18.9094520112,18.5345505113,17.5331921803,17.1431740223,16.2028658749,14.2146499903,12.3632152686,11.4694943014,10.5510405095,10.0894101566,9.74924096074,9.18196644187,8.45538012283,7.87826452652
104,China,CHN,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",DT.NFL.PCBO.CD,3814387000.0,4696154000.0,5263515000.0,4804619000.0,-3935675000.0,-1725693000.0,-2138292000.0,-5651336000.0,-3395145000.0,-2932129000.0,4148863000.0,2625097000.0,5794859000.0,13851612000.0,14238100000.0,-10477227000.0,2888946000.0,70157000.0
105,China,CHN,"Commitments, IBRD (COM, current US$)",DT.COM.MIBR.CD,2944934000.0,2793297000.0,1400000000.0,2120000000.0,2343000000.0,1974400000.0,1530500000.0,979500000.0,1057900000.0,1016270000.0,1285000000.0,1277000000.0,1154330000.0,1361000000.0,1713400000.0,2260000000.0,1774000000.0,1380000000.0
106,China,CHN,"Commitments, IDA (COM, current US$)",DT.COM.MIDA.CD,1090000000.0,355000000.0,500000000.0,305000000.0,293400000.0,415610000.0,5000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,China,CHN,"Commitments, official creditors (COM, current US$)",DT.COM.OFFT.CD,6824264000.0,9295492000.0,4886073000.0,6323000000.0,3357197000.0,3046446000.0,2437500000.0,1783779000.0,1962900000.0,2032749000.0,2670000000.0,2707900000.0,4425130000.0,3531000000.0,4081100000.0,4691000000.0,5412140000.0,6972928000.0
108,China,CHN,"Commitments, private creditors (COM, current US$)",DT.COM.PRVT.CD,9135256000.0,13516966000.0,17551901000.0,15785425000.0,4671338000.0,7460312000.0,8264500000.0,5637690000.0,3202000000.0,2031131000.0,2936074000.0,6525229000.0,1850000000.0,3396374000.0,1929000000.0,2547000000.0,6305883000.0,4100843000.0
109,China,CHN,"Commitments, public and publicly guaranteed (COM, current US$)",DT.COM.DPPG.CD,15959520000.0,22812458000.0,22437974000.0,22108425000.0,8028535000.0,10506758000.0,10702000000.0,7421469000.0,5164900000.0,4063880000.0,5606074000.0,9233129000.0,6275130000.0,6927374000.0,6010100000.0,7238000000.0,11718023000.0,11073771000.0
110,China,CHN,Concessional debt (% of total external debt),DT.DOD.ALLC.ZS,15.887,15.2187,14.5334,12.3392,20.6239,22.1017,20.7792,16.0424,16.1744,15.8828,15.8608,11.8532,10.6812,10.1358,10.8447,9.709,7.1105,5.5378
111,China,CHN,Consumer price index (2010 = 100),FP.CPI.TOTL,63.4896052812,74.217484503,80.3953590908,82.6519307486,81.9538309202,80.8000098763,81.0062961619,81.5918927082,80.9669401879,81.9028449123,85.0841009839,86.6340336009,87.9016532882,92.0772425547,97.4770053793,96.7917916117,100.0,105.410829643
113,China,CHN,Crop production index (2004-2006 = 100),AG.PRD.CROP.XD,63.39,67.98,73.52,75.88,78.22,80.77,84.76,86.89,90.83,90.52,97.35,100.12,102.54,108.04,114.72,116.77,120.54,126.73
114,China,CHN,"Currency composition of PPG debt, all other currencies (%)",DT.CUR.OTHC.ZS,0.841,0.7687,0.6668,0.5055,0.4027,0.4281,0.3936,0.3634,0.3775,0.3788,0.3401,0.3128,0.2747,0.1713,0.1228,0.1038,0.085,0.0835
117,China,CHN,"Currency composition of PPG debt, Japanese yen (%)",DT.CUR.JYEN.ZS,23.22,20.6809,15.8564,11.8234,14.8079,18.5433,17.01,14.7075,15.607,17.1859,16.5694,14.0094,12.7236,8.6235,9.1711,7.9447,7.3093,7.3064
118,China,CHN,"Currency composition of PPG debt, Multiple currencies (%)",DT.CUR.MULC.ZS,18.7479,17.0768,15.6247,10.8018,6.2427,9.5458,6.3918,6.0988,5.9158,4.3076,3.8902,3.4896,3.076,2.7082,2.3546,1.9552,1.7027,1.6454
119,China,CHN,"Currency composition of PPG debt, Pound sterling (%)",DT.CUR.UKPS.ZS,0.2567,0.2064,0.1936,0.1571,0.0996,0.1147,0.1081,0.1034,0.1097,0.1158,0.1076,0.0885,0.0854,0.0714,0.0401,0.0327,0.0221,0.0188
120,China,CHN,"Currency composition of PPG debt, SDR (%)",DT.CUR.SDRW.ZS,0.1602,0.1423,0.1257,0.1048,0.2604,0.2859,0.0697,0.0493,0.0482,0.0542,0.0202,0.019,0.019,0.0187,0.0166,0.015,0.0139,0.0146
121,China,CHN,"Currency composition of PPG debt, Swiss franc (%)",DT.CUR.SWFR.ZS,0.0544,0.0399,0.0193,0.0103,0.1224,0.1157,0.1133,0.1055,0.116,0.1174,0.1043,0.0719,0.0592,0.0448,0.0271,0.012,0.0,0.0
122,China,CHN,"Currency composition of PPG debt, U.S. dollars (%)",DT.CUR.USDL.ZS,53.6174,58.0639,64.9889,74.6375,72.4568,66.1781,71.3385,73.7813,72.0599,70.2337,70.9022,74.8904,76.202,80.6323,82.1531,84.1932,84.7723,84.3646
123,China,CHN,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,6.49,6.57,6.56,6.51,6.5,6.46,6.45,6.43,6.41,6.4,6.42,6.51,6.81,6.93,7.06,7.08,7.11,7.14
124,China,CHN,Debt buyback (current US$),DT.DSB.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,China,CHN,Debt forgiveness or reduction (current US$),DT.DFR.DPPG.CD,0.0,-17000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,China,CHN,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",DT.TDS.DPPF.XP.ZS,8.13425367041,8.9830353028,8.3191602047,7.89742755308,6.00612136633,6.32946130296,4.92565250028,4.30119560747,3.48366747321,2.78995445321,1.1719946948,1.08786318656,0.850084281145,0.633846792056,0.577144860027,0.623149703832,0.563363780596,0.655888279601
127,China,CHN,"Debt service on external debt, long-term (TDS, current US$)",DT.TDS.DLXF.CD,10187360000.0,13726200000.0,14944195000.0,17079793000.0,16783651000.0,25425530000.0,25425835000.0,23255240000.0,28943685000.0,34886931000.0,20286494000.0,24092513000.0,21838551000.0,25763349000.0,28691625000.0,36493875000.0,32552579000.0,43196273000.0
128,China,CHN,"Debt service on external debt, private nonguaranteed (PNG) (TDS, current US$)",DT.TDS.DPNG.CD,26213000.0,33247000.0,53231000.0,262300000.0,3990132000.0,10925000000.0,11051000000.0,9980000000.0,15930000000.0,20911000000.0,12338048000.0,15294000000.0,13114000000.0,17290000000.0,19429401000.0,27990758000.0,22502025000.0,29205302000.0
129,China,CHN,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",DT.TDS.DPPG.CD,10161147000.0,13692953000.0,14890964000.0,16817493000.0,12793519000.0,14500530000.0,14374835000.0,13275240000.0,13013685000.0,13975931000.0,7948446000.0,8798513000.0,8724551000.0,8473349000.0,9262224000.0,8503117000.0,10050554000.0,13990971000.0
130,China,CHN,"Debt service on external debt, total (TDS, current US$)",DT.TDS.DECT.CD,11135360000.0,15065727000.0,15755648000.0,18444698000.0,18434872000.0,26578436000.0,26607076000.0,24996713000.0,31088859000.0,37513990000.0,23256865000.0,27404481000.0,27394150000.0,31717647000.0,33180616000.0,39726806000.0,60388945000.0,74009982000.0
131,China,CHN,Debt stock reduction (current US$),DT.DSF.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,China,CHN,Debt stock rescheduled (current US$),DT.DXR.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339067000.0,0.0
133,China,CHN,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,8.61870003,8.35070038,8.3142004,8.28979969,8.27910042,8.27830029,8.27840042,8.27706814,8.27695751,8.27703667,8.2768,8.19431667,7.9734,7.6075,6.9487,6.8314,6.7703,6.4615
134,China,CHN,Deposit interest rate (%),FR.INR.DPST,10.98,10.98,7.47,5.67,3.78,2.25,2.25,2.25,1.98,1.98,2.25,2.25,2.52,4.14,2.25,2.25,2.75,3.5
135,China,CHN,Depth of the food deficit (kilocalories per person per day),SN.ITK.DFCT,185.0,173.0,158.0,145.0,138.0,133.0,131.0,130.0,129.0,129.0,130.0,130.0,129.0,126.0,122.0,116.0,109.0,102.0
137,China,CHN,"Disbursements on external debt, long-term (DIS, current US$)",DT.DIS.DLXF.CD,16151098000.0,21984613000.0,21113827000.0,23975776000.0,11147986000.0,19896124000.0,19005532000.0,14548762000.0,19057815000.0,25344162000.0,22937955000.0,28227731000.0,26523550000.0,36907377000.0,38188419000.0,23648117000.0,42423123000.0,46949534000.0
138,China,CHN,"Disbursements on external debt, long-term + IMF (DIS, current US$)",DT.DIS.DLTF.CD,16151098000.0,21984613000.0,21113827000.0,23975776000.0,11147986000.0,19896124000.0,19005532000.0,14548762000.0,19057815000.0,25344162000.0,22937955000.0,28227731000.0,26523550000.0,36907377000.0,38188419000.0,23648117000.0,42423123000.0,46949534000.0
139,China,CHN,"Disbursements on external debt, private nonguaranteed (PNG) (DIS, current US$)",DT.DIS.DPNG.CD,0.0,543889000.0,128786000.0,1518000000.0,469000000.0,7665000000.0,7082000000.0,6170000000.0,14387000000.0,20616353000.0,17575915000.0,19452000000.0,20246000000.0,29777000000.0,32739000000.0,17167000000.0,32297672000.0,39164736000.0
140,China,CHN,"Disbursements on external debt, public and publicly guaranteed (PPG) (DIS, current US$)",DT.DIS.DPPG.CD,16151098000.0,21440724000.0,20985041000.0,22457776000.0,10678986000.0,12231124000.0,11923532000.0,8378762000.0,4670815000.0,4727809000.0,5362040000.0,8775731000.0,6277550000.0,7130377000.0,5449419000.0,6481117000.0,10125451000.0,7784798000.0
141,China,CHN,Discrepancy in expenditure estimate of GDP (constant LCU),NY.GDP.DISC.KN,-1.899046961e+11,-1.784504312e+11,-1.537182747e+11,-78375325100.0,-39769059100.0,-14584665900.0,46549176100.0,77466771900.0,1.472477232e+11,2.182494402e+11,3.081286505e+11,1.779015502e+11,-64293719100.0,-2.054849664e+11,-4.738305957e+11,-3904276900.0,-6.818466581e+11,-8.329499163e+11
142,China,CHN,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,-1.5854e+11,-2.4922e+11,-2.1511e+11,-2.0333e+11,-1.6162e+11,-82410000000.0,1.4219e+11,1.70191316e+11,1.10288499e+11,82378775000.0,1.32588901e+11,30703309000.0,-2.6223273e+11,4.51328723e+11,4.13548945e+11,-1.52014704e+11,8.86059515e+11,1.3588473658e+12
143,China,CHN,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,88.9477007652,87.2219441255,92.8036405146,100.143410194,112.469967732,118.655869925,118.99831924,122.313866641,142.662708054,151.052058879,139.638458035,133.605546763,132.657493501,126.729344965,119.771628692,143.095626863,143.634070624,142.1066167
144,China,CHN,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,86.1977812446,84.495450664,89.7572105409,97.073543205,105.579634253,110.844549756,111.684107348,110.636099987,118.193410026,126.460473651,119.467116823,112.699124994,110.052026908,106.605693468,102.80635905,125.447730016,127.575114277,124.066377553
145,China,CHN,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,84.6948798587,83.3828999931,88.8368824252,96.8582075929,105.457313948,110.731973429,111.573660278,110.458772254,118.022553346,126.309446225,119.382339106,112.66322854,110.021547704,106.581967574,102.792430159,125.435011955,127.569002966,124.061215785
146,China,CHN,"EBRD, private nonguaranteed (NFL, current US$)",DT.NFL.NEBR.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,China,CHN,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,727.009191709,770.18313407,820.985585808,852.646383351,870.523819685,913.870850579,993.338586855,1077.04682156,1195.4475164,1380.20102453,1586.77699979,1783.8707698,2041.96732315,2330.26250394,2457.54479468,2632.68707841,2943.61238091,3298.02400065
148,China,CHN,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,6.42228227141,7.38759889144,7.12371912854,7.02940378879,6.77523419886,6.95210802292,6.90668371383,6.97544921577,7.06172681355,6.59462524546,6.44345444633,6.81906638886,6.47715453033,6.27135358619,6.13982410628,6.03480551674,6.1187571221,5.74020040435
149,China,CHN,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,74.9392325197,73.8717221821,76.2883705945,76.4742395481,75.7687273425,77.7844364988,78.315515651,76.3505496152,77.6407453891,79.4433476768,77.8997586086,78.7921508828,80.2103264136,80.900950995,78.8097549992,78.5909807955,77.4395966191,79.1356563642
150,China,CHN,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,18.0363053372,18.9102567283,17.4022612219,17.2554878972,17.81761614,16.4385539409,16.399346132,18.7253894823,17.401072317,14.8393714841,16.0357923326,15.864827864,15.1851071058,14.7608641693,16.806112828,16.4521953943,16.950613522,14.624046311
151,China,CHN,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,0.338961867329,0.296686733539,0.261081135129,0.7092092427,0.520394317551,0.387155784228,0.424483331453,0.332144963964,0.252761310056,0.262178044629,0.326708449788,0.476763617793,0.495396060735,0.928941835508,0.891099885726,1.35791274863,1.6445482037,1.78584484902
152,China,CHN,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1.58986691491,1.27337152224,1.32744018279,1.26944492381,1.20782878641,1.20574829551,1.23407634506,1.17927998585,1.51832020985,2.26722282728,2.2891362977,2.12140029682,1.9110224491,1.88988363208,1.96422217302,1.87424188126,1.76016951757,1.83532530424
153,China,CHN,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,5.05382878224,5.35345907956,4.57975195441,4.04306498135,4.45003529259,3.94898899913,3.40110172485,3.19543568969,2.98461376706,3.00348698892,3.27524880733,2.44763432378,1.8113996498,1.04206717315,0.672345604768,0.440781155924,0.315796520782,0.166996536368
154,China,CHN,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,80.3320231692,79.5218679952,81.129203684,81.2265137721,80.7391569526,82.1205812821,82.1411007073,79.8781302689,80.8781204662,82.7090127103,81.5017158657,81.7165488244,82.5171221242,82.8719600037,80.3732004897,80.3896747001,79.3999413436,81.0884977496
155,China,CHN,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,0.0418045786788,0.294503754228,0.141094911325,0.248553406846,0.235398120927,0.235116481464,0.22547681563,0.217200262962,0.202487006933,0.184392978315,0.173355503969,0.297223014764,0.386748320891,0.47729219493,0.856464509222,1.28388802438,1.67332845244,2.22321976634
156,China,CHN,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,388000000.0,2968000000.0,1524000000.0,2823000000.0,2748000000.0,2915000000.0,3058000000.0,3218000000.0,3351000000.0,3525000000.0,3822000000.0,7438000000.0,11099000000.0,15691000000.0,29822000000.0,48043000000.0,70235000000.0,1.046e+11
157,China,CHN,Employment in agriculture (% of total employment),SL.AGR.EMPL.ZS,54.2999992371,52.2000007629,50.5,49.9000015259,49.7999992371,50.0999984741,50.0,50.0,50.0,49.0999984741,46.9000015259,44.7999992371,42.5999984741,40.7999992371,39.5999984741,38.0999984741,36.7000007629,34.7999992371
158,China,CHN,Employment in industry (% of total employment),SL.IND.EMPL.ZS,22.7000007629,23.0,23.5,23.7000007629,23.5,23.0,22.5,22.2999992371,21.3999996185,21.6000003815,22.5,23.7999992371,25.2000007629,26.7999992371,27.2000007629,27.7999992371,28.7000007629,29.5
159,China,CHN,Employment in services (% of total employment),SL.SRV.EMPL.ZS,23.0,24.7999992371,26.0,26.3999996185,26.7000007629,26.8999996185,27.5,27.7000007629,28.6000003815,29.2999992371,30.6000003815,31.3999996185,32.2000007629,32.4000015259,33.2000007629,34.0999984741,34.5999984741,35.7000007629
160,China,CHN,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,69.6999969482,69.4000015259,69.1999969482,69.0,68.5999984741,68.3000030518,68.0,67.3000030518,66.5,65.6999969482,64.9000015259,64.1999969482,63.7000007629,63.2000007629,62.2999992371,61.7999992371,61.2999992371,61.4000015259
161,China,CHN,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,80.5999984741,80.3000030518,80.0999984741,79.9000015259,79.5,79.0999984741,78.9000015259,78.1999969482,77.5999984741,77.0,76.3000030518,75.8000030518,75.5,75.1999969482,74.4000015259,74.0,73.9000015259,74.0
162,China,CHN,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.ZS,75.3000030518,75.0,74.8000030518,74.5999984741,74.1999969482,73.9000015259,73.5999984741,72.9000015259,72.1999969482,71.5,70.6999969482,70.1999969482,69.6999969482,69.4000015259,68.5,68.0999984741,67.8000030518,67.9000015259
163,China,CHN,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,71.1999969482,70.0999984741,68.9000015259,67.5,65.6999969482,64.0,62.5,60.4000015259,58.5,56.7999992371,55.0999984741,53.7999992371,52.9000015259,52.0999984741,50.7999992371,49.9000015259,49.0,49.4000015259
