,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
94,Philippines,PHL,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1.65569942687,1.61715591492,1.59427362941,1.62613536478,1.50058275058,1.50647785478,1.30486358244,1.16313748882,1.3016497654,1.36323658751,1.22056289489,1.20413656325,1.17465224111,1.71780942593,1.11111111111,0.90780141844,0.867279894875,0.756686236138
95,Philippines,PHL,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,7.06856293781,6.71471260327,6.68618838458,6.63639027249,7.26981351981,8.3910816511,8.28884934757,8.47002684163,8.5969426366,7.93022574025,7.29465824239,6.06318175379,6.38330757342,5.50579944208,5.62678062678,7.04964539007,6.96452036794,7.00587084149
96,Philippines,PHL,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,7.63517130621,7.73737617782,9.50330344502,9.5490852873,9.91420400381,17.1845174973,22.2550147566,23.049132948,20.0575717076,20.7874096478,21.7546291712,25.1090312148,26.2892741062,27.8540975841,29.7102848865,28.8908502501,30.6687612208,33.6418511066
97,Philippines,PHL,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,4184.047,4697.427,5907.537,6794.951,6864.624,11884.747,16314.483,16376.822,14308.634,14869.685,16112.798,18789.708,17795.951,19405.764,22563.051,21605.964,25056.611,27590.508
98,Philippines,PHL,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,38.8240288686,38.5304974512,40.4424922727,39.2323469089,39.3065268065,40.5091895149,36.0913404508,39.3229943334,40.1846526411,37.3790677221,37.9092475589,35.274118147,35.7496136012,31.9336367641,31.2962962963,32.7092198582,30.8935611038,30.3848662753
99,Philippines,PHL,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1.70747718096,1.80569844974,1.78778323364,1.94455147592,1.83924449767,1.78967947042,1.83313105383,1.85556611529,1.83791258683,1.83822338694,1.90944191192,1.92601071046,1.75509234295,1.80271810679,1.8936158101,1.95840389691,2.01741604004,2.02769025969
100,Philippines,PHL,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,0.0133740092761,0.0156099842578,0.00984618164933,0.00772883950985,0.0051827480219,0.00288811051443,0.00532618635149,0.0145037809287,0.0065554742882,0.0113925747666,0.0947469062412,0.0607833049228,0.048462229527,0.0914125861566,0.226144902735,0.10985033582,0.225568741775,0.314693335764
101,Philippines,PHL,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,29.7299018596,27.3482293979,25.7720884237,23.8495924888,22.5618930771,21.4712850484,20.2613715358,20.6561006615,19.8844418981,19.3463971297,18.9240487712,18.4175035473,18.2638050321,18.0837541484,17.2607459453,18.2760704107,17.0422042226,17.1251130266
102,Philippines,PHL,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",DT.NFL.PCBO.CD,-96867000.0,-215454000.0,-331303000.0,521855000.0,720568000.0,162331000.0,-51996000.0,1019915000.0,-460513000.0,-1061014000.0,-513540000.0,-652608000.0,-2673542000.0,-952141000.0,-994341000.0,-1062731000.0,1334722000.0,571137000.0
103,Philippines,PHL,"Commitments, IBRD (COM, current US$)",DT.COM.MIBR.CD,478000000.0,168000000.0,528400000.0,60000000.0,679000000.0,207600000.0,254790000.0,90000000.0,200000000.0,115500000.0,65000000.0,98995000.0,410000000.0,394752000.0,444940000.0,120360000.0,744124000.0,760000000.0
104,Philippines,PHL,"Commitments, IDA (COM, current US$)",DT.COM.MIDA.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Philippines,PHL,"Commitments, official creditors (COM, current US$)",DT.COM.OFFT.CD,2562566000.0,2181800000.0,1789569000.0,1738825000.0,3198467000.0,2980257000.0,1590450000.0,1428271000.0,1028187000.0,499690000.0,744221000.0,644251000.0,1129626000.0,1492866000.0,1963594000.0,1955429000.0,1847470000.0,1475820000.0
106,Philippines,PHL,"Commitments, private creditors (COM, current US$)",DT.COM.PRVT.CD,545821000.0,412697000.0,1864929000.0,1303740000.0,1700986000.0,4957656000.0,3762849000.0,3962658000.0,4767886000.0,5526880000.0,5942643000.0,3131831000.0,4519023000.0,1028381000.0,1478801000.0,5828805000.0,7084032000.0,3120734000.0
107,Philippines,PHL,"Commitments, public and publicly guaranteed (COM, current US$)",DT.COM.DPPG.CD,3108387000.0,2594497000.0,3654498000.0,3042565000.0,4899453000.0,7937913000.0,5353299000.0,5390929000.0,5796073000.0,6026570000.0,6686864000.0,3776082000.0,5648649000.0,2521247000.0,3442395000.0,7784234000.0,8931502000.0,4596554000.0
109,Philippines,PHL,Concessional debt (% of total external debt),DT.DOD.ALLC.ZS,26.8911,28.4276,23.6968,19.835,21.4333,22.9973,21.44,18.9858,20.5895,22.3522,23.4605,21.3903,21.671,22.3293,25.7865,25.9262,25.7664,25.1176
110,Philippines,PHL,Consumer price index (2010 = 100),FP.CPI.TOTL,43.6330705394,46.6140802213,50.0989972337,52.8996611342,57.7849100968,61.2167842324,63.6514522822,67.0539419087,68.8796680498,70.4564315353,73.8589211618,78.6721991701,82.9875518672,85.3941908714,92.4481327801,96.3485477178,100.0,104.647302905
111,Philippines,PHL,Crop production index (2004-2006 = 100),AG.PRD.CROP.XD,79.19,79.14,84.28,83.81,75.51,81.63,84.63,87.87,90.61,93.96,97.95,100.45,101.6,108.75,113.03,112.33,110.88,113.35
112,Philippines,PHL,"Currency composition of PPG debt, all other currencies (%)",DT.CUR.OTHC.ZS,0.6356,0.3834,0.3568,0.2856,0.2509,0.1893,0.1915,0.189,0.1877,0.1271,0.1346,0.1431,0.2569,0.5959,0.5889,0.5902,0.5901,0.625
115,Philippines,PHL,"Currency composition of PPG debt, Japanese yen (%)",DT.CUR.JYEN.ZS,40.0491,39.179,37.7377,36.4551,37.3658,38.6968,38.2001,38.713,40.0324,39.5553,40.1801,34.7199,32.4523,33.1941,38.3681,33.7319,35.9387,34.6125
116,Philippines,PHL,"Currency composition of PPG debt, Multiple currencies (%)",DT.CUR.MULC.ZS,25.2332,26.6711,25.8404,23.9512,22.0157,17.4255,15.4394,15.2462,13.6591,12.1696,11.3734,9.2509,7.7203,6.6919,5.4262,4.0842,3.0201,2.4876
117,Philippines,PHL,"Currency composition of PPG debt, Pound sterling (%)",DT.CUR.UKPS.ZS,0.2566,0.2198,0.2361,0.3019,0.2375,0.1569,0.1207,0.1085,0.0993,0.0969,0.0784,0.0866,0.0723,0.0491,0.0283,0.0228,0.0147,0.0086
118,Philippines,PHL,"Currency composition of PPG debt, SDR (%)",DT.CUR.SDRW.ZS,0.3155,0.4703,0.6269,0.684,0.6829,0.5735,0.5505,0.5505,0.5233,0.5716,0.591,0.5477,0.5314,0.5373,0.5458,0.4905,0.4856,0.4743
119,Philippines,PHL,"Currency composition of PPG debt, Swiss franc (%)",DT.CUR.SWFR.ZS,0.3724,0.2846,0.2333,0.202,0.161,0.122,0.1146,0.1151,0.14,0.1755,0.2621,0.243,0.2155,0.1856,0.1489,0.1166,0.092,0.067
120,Philippines,PHL,"Currency composition of PPG debt, U.S. dollars (%)",DT.CUR.USDL.ZS,27.7635,27.301,29.6159,33.6541,35.3271,39.0177,42.2309,40.6467,40.7219,41.6235,41.5953,49.4927,53.0082,52.894,49.7504,55.8344,56.1352,58.4396
121,Philippines,PHL,Customs and other import duties (% of tax revenue),GC.TAX.IMPT.ZS,28.2092110356,31.4317734617,28.4228609328,23.0004973736,18.2447759761,20.0370176471,20.6519518123,19.6448365754,19.3906989113,19.2726215779,20.2443136736,20.0858819194,23.0458087798,22.4494258455,24.8049188937,22.4429546337,23.7043532487,22.0543630716
122,Philippines,PHL,Customs and other import duties (current LCU),GC.TAX.IMPT.CN,76533000000.0,97601000000.0,1.04566e+11,94800000000.0,76005000000.0,86497000000.0,95006000000.0,96232000000.0,96250000000.0,1.0609e+11,1.2247e+11,1.4173e+11,1.98161e+11,2.09439e+11,2.60248e+11,2.20307e+11,2.59241e+11,2.65108e+11
123,Philippines,PHL,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,6.371,6.319,6.27,6.224,6.184,6.149,6.119,6.093,6.071,6.053,6.038,6.025,6.014,6.006,6.0,5.996,5.995,5.998
124,Philippines,PHL,Debt buyback (current US$),DT.DSB.DPPG.CD,0.0,0.0,0.0,0.0,0.0,858828000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Philippines,PHL,Debt forgiveness or reduction (current US$),DT.DFR.DPPG.CD,0.0,0.0,0.0,0.0,-361000.0,-144000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Philippines,PHL,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",DT.TDS.DPPF.XP.ZS,16.4888944368,14.3358560039,11.0433538143,7.32396854129,8.56202750328,10.8453652866,10.2247367227,14.6925984501,14.5544449036,14.9357102097,15.7806322752,15.8500074322,18.5904561131,9.46970580572,11.7992128962,13.4693482225,15.9928728154,11.9438927032
127,Philippines,PHL,"Debt service on external debt, long-term (TDS, current US$)",DT.TDS.DLXF.CD,3909336000.0,4595299000.0,4564102000.0,3839961000.0,4326981000.0,5453351000.0,6515904000.0,8984777000.0,9577181000.0,9432133000.0,10780351000.0,8899403000.0,12432501000.0,7945107000.0,10371073000.0,8940524000.0,11452623000.0,9506555000.0
128,Philippines,PHL,"Debt service on external debt, private nonguaranteed (PNG) (TDS, current US$)",DT.TDS.DPNG.CD,279170000.0,301508000.0,525154000.0,559910000.0,737401000.0,1193137000.0,2119236000.0,3513666000.0,4052426000.0,3789312000.0,3933891000.0,3137191000.0,3954867000.0,2868367000.0,3913884000.0,2258458000.0,1662478000.0,1769323000.0
129,Philippines,PHL,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",DT.TDS.DPPG.CD,3630166000.0,4293791000.0,4038948000.0,3280051000.0,3589580000.0,4260214000.0,4396668000.0,5471111000.0,5524755000.0,5642821000.0,6846460000.0,5762212000.0,8477634000.0,5076740000.0,6457189000.0,6682066000.0,9790145000.0,7737232000.0
130,Philippines,PHL,"Debt service on external debt, total (TDS, current US$)",DT.TDS.DECT.CD,4645109000.0,5363497000.0,5370851000.0,4554349000.0,4741834000.0,5901602000.0,7066133000.0,9366369000.0,10204302000.0,10202510000.0,11481721000.0,9527653000.0,13217619000.0,8298087000.0,10394824000.0,8989630000.0,11460743000.0,9511048000.0
131,Philippines,PHL,Debt stock reduction (current US$),DT.DSF.DPPG.CD,0.0,0.0,0.0,0.0,0.0,1002828000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,Philippines,PHL,Debt stock rescheduled (current US$),DT.DXR.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,Philippines,PHL,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,26.41716576,25.7144413,26.21568298,29.47065926,40.89300156,39.0890007,44.19200134,50.99264908,51.60356522,54.20330048,56.03990173,55.08549167,51.3142725,46.14839118,44.32328761,47.67968845,45.10966418,43.31313692
134,Philippines,PHL,Deposit interest rate (%),FR.INR.DPST,10.5390833333,8.39191666667,9.68341666667,10.1938333333,12.1063333333,8.167,8.30508333333,8.74416666667,4.608,5.22066666667,6.1775,5.556,5.29416666667,3.696,4.4895,2.741,3.21966666667,3.38791666667
135,Philippines,PHL,Depth of the food deficit (kilocalories per person per day),SN.ITK.DFCT,185.0,182.0,172.0,164.0,158.0,158.0,154.0,147.0,139.0,135.0,132.0,128.0,120.0,112.0,102.0,92.0,87.0,84.0
136,Philippines,PHL,"Disbursements on external debt, long-term (DIS, current US$)",DT.DIS.DLXF.CD,3301336000.0,2840150000.0,5001414000.0,5364880000.0,3552961000.0,8234087000.0,5747031000.0,7562700000.0,6742287000.0,7402039000.0,8027485000.0,5543756000.0,8515955000.0,3801696000.0,4293156000.0,8766575000.0,10927977000.0,7953544000.0
137,Philippines,PHL,"Disbursements on external debt, long-term + IMF (DIS, current US$)",DT.DIS.DLTF.CD,3353606000.0,2840150000.0,5001414000.0,6064966000.0,4283355000.0,8580420000.0,6060387000.0,7562700000.0,6742287000.0,7402039000.0,8027485000.0,5543756000.0,8515955000.0,3801696000.0,4293156000.0,8766575000.0,10927977000.0,7953544000.0
138,Philippines,PHL,"Disbursements on external debt, private nonguaranteed (PNG) (DIS, current US$)",DT.DIS.DPNG.CD,985438000.0,1024100000.0,1778000000.0,2176473000.0,509900000.0,795000000.0,518628000.0,3837237000.0,2134418000.0,2190611000.0,1694738000.0,1669894000.0,638212000.0,1034439000.0,2162774000.0,642121000.0,2676633000.0,2954494000.0
139,Philippines,PHL,"Disbursements on external debt, public and publicly guaranteed (PPG) (DIS, current US$)",DT.DIS.DPPG.CD,2315898000.0,1816050000.0,3223414000.0,3188407000.0,3043061000.0,7439087000.0,5228403000.0,3725463000.0,4607869000.0,5211428000.0,6332747000.0,3873862000.0,7877743000.0,2767257000.0,2130382000.0,8124454000.0,8251344000.0,4999050000.0
140,Philippines,PHL,Discrepancy in expenditure estimate of GDP (constant LCU),NY.GDP.DISC.KN,-1.446886807e+11,-74382638900.0,-62949536100.0,-1.5748352e+11,0.0,0.0,0.0,-100.0,100.0,100.0,0.0,0.0,100.0,100.0,-100.0,0.0,0.0,-200.0
141,Philippines,PHL,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,-49168000000.0,-1773000000.0,-13691000000.0,-5583000000.0,100.00032,-0.00056,99.99926,-0.00012,-0.0004,100.0002,-100.0,0.0015,100.0005,-100.0008,-0.0005,-0.001,-0.0002,-2999.99938
142,Philippines,PHL,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,48.0478247207,55.7403102178,67.9213618169,78.5434221918,63.2779775166,58.9305094758,58.3352071127,56.0562957286,55.0935063275,54.3371101827,53.9810729585,47.2466637013,48.2482574663,48.3457737468,47.4431621182,48.7149590595,49.2319463717,51.9801599741
143,Philippines,PHL,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,29.093312667,37.5318672935,48.9798436592,56.4574823127,43.3217459108,38.5175401702,36.7690341822,37.529636286,34.884475457,33.1404906543,32.2414144427,29.0734721777,28.6939866808,28.8641377923,29.0649782004,29.1627995209,29.5785341031,31.8683202167
144,Philippines,PHL,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,29.0609427904,37.5309753504,48.979521364,56.4572350677,43.3216781776,38.5174785217,36.7690341822,37.529624291,34.8844464925,33.1404639502,32.2413907234,29.0734507867,28.6939676328,28.8641204627,29.0649627296,29.1627846386,29.5785208362,31.868307913
145,Philippines,PHL,"EBRD, private nonguaranteed (NFL, current US$)",DT.NFL.NEBR.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Philippines,PHL,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,377.153421182,398.521026054,428.333171957,462.196001909,478.580300092,467.692138288,499.728950456,519.279421509,522.75447633,555.9724713,576.030268198,577.538971894,569.658049564,584.52990568,588.512711619,593.8551174,644.268136354,650.742832107
147,Philippines,PHL,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,15.5360834892,17.0857415242,16.6852724154,15.1694851371,14.067535716,13.8878161807,14.0097151689,12.1424017003,12.3176594384,12.8636191915,12.9152742284,12.051195927,12.1251078668,12.7627451309,12.6272175729,12.1105925292,11.5142747483,11.1021163409
148,Philippines,PHL,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,4.4238784418,6.28314365727,13.219157568,18.5013945775,22.5792486411,26.9912145202,36.7917862663,39.9341126461,33.2762498195,28.2187381942,28.9400789892,26.9715558541,26.9341176056,28.2447870359,25.8940168692,26.6080974144,34.396681527,36.6340927489
149,Philippines,PHL,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,19.2379639657,18.5664064828,19.1412312468,15.249893208,12.1843282505,18.9225719251,17.2201368956,15.0988310308,14.5109043267,14.8658859086,15.356434405,14.8266657238,17.5034781537,14.3647984432,16.1835550221,15.8072382552,11.5187033155,14.0193130566
150,Philippines,PHL,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,0.039381707197,0.0357504617768,0.0544558499197,0.03015302661,0.048102361826,0.0386174937247,0.0375358798852,1.80233793836,18.0968494027,24.8186626369,22.1312793752,29.8071313663,28.8220065865,31.5193504555,32.1862514592,32.116729381,28.812258274,29.766103851
151,Philippines,PHL,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,Philippines,PHL,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,55.5577434282,56.8372758148,49.7944291666,48.0337713898,43.7490980807,28.4779880286,20.2804151027,20.9713071201,12.984092269,13.543634303,15.1973837053,10.8561528807,8.21548702957,8.63599000185,8.00381447198,8.69010513396,10.4824185882,4.91210824563
153,Philippines,PHL,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,60.0210035772,63.1561699339,63.0680425845,66.5653189939,66.3764490837,55.5078200425,57.1097372488,62.7077577046,64.3571914911,66.5810351341,66.2687420698,67.6348401011,63.9716112217,68.4001274932,66.0840828003,67.4149319294,73.6913583892,71.3123048456
154,Philippines,PHL,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,20.7410324571,18.2774235834,17.7907261688,18.1847877981,21.4392226658,25.5696080324,25.6701258556,22.1934112646,21.1319041822,18.5530789573,18.3748235252,17.538494175,18.5249106247,17.2350740635,17.7323621775,16.7778298154,14.7796049718,14.6365791604
155,Philippines,PHL,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,6320000000.0,6135000000.0,6534000000.0,7237000000.0,8914000000.0,10594000000.0,11626000000.0,10442000000.0,10242000000.0,9822000000.0,10282000000.0,9921000000.0,10519000000.0,10274000000.0,10785000000.0,10389000000.0,10012000000.0,10125000000.0
156,Philippines,PHL,Employment in agriculture (% of total employment),SL.AGR.EMPL.ZS,44.7000007629,44.0999984741,41.7000007629,40.4000015259,38.5999984741,38.7999992371,37.0999984741,37.2000007629,37.0,36.5999984741,36.0,36.0,35.7999992371,35.0999984741,35.2999992371,35.2000007629,33.2000007629,33.0
157,Philippines,PHL,"Employment in agriculture, female (% of female employment)",SL.AGR.EMPL.FE.ZS,30.5,31.1000003815,30.2999992371,28.3999996185,26.2999992371,27.1000003815,23.8999996185,24.6000003815,24.7999992371,24.2999992371,23.2999992371,23.7000007629,23.6000003815,23.2000007629,23.2000007629,24.0,21.8,21.7
158,Philippines,PHL,"Employment in agriculture, male (% of male employment)",SL.AGR.EMPL.MA.ZS,52.7999992371,51.7000007629,48.4000015259,47.5999984741,46.0999984741,46.0,45.0,45.0999984741,44.7999992371,44.2999992371,43.7000007629,43.5999984741,43.5,42.7000007629,42.9000015259,42.2999992371,40.5,40.3
159,Philippines,PHL,Employment in industry (% of total employment),SL.IND.EMPL.ZS,15.8000001907,15.6000003815,16.6000003815,16.7000007629,16.3999996185,16.2999992371,16.2000007629,16.2000007629,15.6000003815,15.8000001907,15.8000001907,15.6000003815,15.3000001907,15.3000001907,14.8000001907,14.6000003815,15.0,14.8999996185
160,Philippines,PHL,"Employment in industry, female (% of female employment)",SL.IND.EMPL.FE.ZS,13.5,13.1999998093,12.5,12.6999998093,12.5,12.8999996185,13.3000001907,12.6000003815,11.8000001907,12.0,12.0,12.0,11.6000003815,11.1000003815,10.5,9.89999961853,9.9,10.0
161,Philippines,PHL,"Employment in industry, male (% of male employment)",SL.IND.EMPL.MA.ZS,17.1000003815,17.0,19.1000003815,19.1000003815,18.7000007629,18.2999992371,18.0,18.3999996185,18.1000003815,18.2000007629,18.2000007629,17.7999992371,17.6000003815,17.8999996185,17.5,17.5,18.2,18.1
