,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
88,India,IND,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,49.6635375425,52.4634942005,53.5289912237,52.6738124524,54.2279199649,55.3648851685,56.3531336264,57.39768728,56.4623197871,57.6781554552,58.511257764,57.7180757283,57.3383520757,58.4922726302,57.5369703833,56.1511465508,55.9614252314,55.8454909337
89,India,IND,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,3.35567624402,4.24792446363,3.96913383752,4.41224511302,4.44386667716,3.70067739475,3.70017861226,3.62209137625,3.84517664079,3.90267205598,3.67998564226,3.57727549127,3.28926200018,3.27326356804,3.51898661693,4.64162332769,5.14201293539,4.40833051961
90,India,IND,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,29024.305,39082.886,39779.616,46061.187,47634.33,42350.183,43908.658,43604.297,47172.288,50028.881,49625.511,50479.922,49482.498,52738.794,63098.069,91245.961,100318.119,91443.979
91,India,IND,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,23.0212533228,23.5269969191,24.2820397426,23.4114898923,24.545606935,24.9463275207,25.5971768138,24.759740596,23.2178245937,22.9228705221,22.0135637097,21.2604400002,21.0655122317,20.0751972106,22.0331877229,22.5819088053,20.7840174126,19.7415848918
92,India,IND,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,199118.1,216459.343,243360.455,244401.883,263107.25,285483.284,303752.278,298068.428,284834.225,293851.378,296858.318,300011.938,316902.14,323451.402,395071.579,443919.686,405485.859,409508.558
93,India,IND,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,26.1083674926,23.6459196355,22.4497091017,23.1523458092,23.3124091297,22.3105816699,22.472139863,21.8190045249,22.5779094817,21.0877109579,20.5851214003,21.8579464361,22.8360570142,22.3338793533,22.1350480581,23.2073579793,24.4882326376,25.292547956
94,India,IND,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,5.3204437667,5.20142916321,5.29410314565,5.4729690154,4.05137199695,4.37110968019,3.97812084654,4.00703871292,4.09701034244,4.40694081293,4.35223743648,4.02233229788,4.08045573921,3.01046933979,3.74085008291,4.6560347606,3.15034899076,2.21789627945
95,India,IND,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,9.08798388338,8.65394573322,8.50138053446,8.75300181573,8.27121460386,8.04249839021,7.57591248339,7.33031674208,7.43271564623,7.4608985025,7.11727131564,6.87347829737,6.51267544167,6.1697884766,5.78247799302,5.51370966779,5.57756398164,5.47092018636
96,India,IND,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,69.8675959961,68.5068493697,67.646144108,68.0120132778,66.7466038117,67.1681438615,66.4474700716,67.0000091382,68.0384637228,68.2308249018,69.3579263948,69.9179872043,70.218942873,71.2393428893,69.1839681293,67.4789771752,68.3543566234,69.9799709729
97,India,IND,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,604306.932,630294.961,677965.961,710004.54,715464.703,768665.539,788507.676,806574.985,834689.874,874660.174,935308.687,986632.019,1056349.023,1147807.67,1240520.431,1326515.248,1333559.555,1451625.954
98,India,IND,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,9.81966731488,10.0365057995,10.2258159945,9.94787090728,10.1382382128,9.91092509122,9.62171557101,9.44595274007,9.42906996013,9.36534347516,9.43499435347,9.52900680044,9.23168042145,9.99430240011,10.8039794557,10.4723478925,10.8224291586,11.1742382817
99,India,IND,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,2.37816946481,2.39687724036,2.52947562748,2.53570617085,2.54179806566,2.56678708795,2.59988541045,2.59397893366,2.56647120432,2.61771985362,2.60365508745,2.61446752436,2.64047379087,2.66823316703,2.83596365738,2.82245515263,2.70014669021,2.75910113801
100,India,IND,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,0.26928454809,0.489831802204,0.422069205382,0.347789758304,0.138003575727,0.0199633911775,0.0953571841709,0.498572019855,0.193526368277,0.267854789675,1.16410149944,0.768220170697,0.787941534092,0.952283526364,2.68291719055,1.03778750258,1.35701860629,1.80633217706
101,India,IND,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,38.1188804742,36.4732439357,35.6720801746,34.6827633397,34.2014933975,32.9060583221,32.6060787017,32.4971978144,32.0012132124,31.7013725676,30.5103818531,29.7831849547,28.6915534614,27.6016432238,26.8847214405,24.8999253645,24.5135805514,24.0899100081
102,India,IND,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",DT.NFL.PCBO.CD,1455163000.0,955161000.0,35437000.0,-790445000.0,-938128000.0,-380802000.0,-1406987000.0,-1040930000.0,1201671000.0,7217983000.0,374473000.0,2812812000.0,13561431000.0,20668662000.0,10356932000.0,10635852000.0,8651838000.0,18106654000.0
103,India,IND,"Commitments, IBRD (COM, current US$)",DT.COM.MIBR.CD,1081000000.0,442800000.0,661100000.0,1165000000.0,748000000.0,190000000.0,1495270000.0,1649000000.0,1268000000.0,1076000000.0,110000000.0,0.0,0.0,2066500000.0,600000000.0,5811000000.0,2033740000.0,3724000000.0
104,India,IND,"Commitments, IDA (COM, current US$)",DT.COM.MIDA.CD,1128700000.0,984300000.0,1063600000.0,929440000.0,1006900000.0,809100000.0,748980000.0,932988000.0,1050700000.0,509620000.0,193400000.0,0.0,800455000.0,1242500000.0,600000000.0,1055008000.0,2314605000.0,3420040000.0
105,India,IND,"Commitments, official creditors (COM, current US$)",DT.COM.OFFT.CD,4029266000.0,3969207000.0,4932674000.0,4129844000.0,2920276000.0,2182329000.0,3726656000.0,5195478000.0,4338298000.0,3058527000.0,3178972000.0,2817717000.0,4103259000.0,8075838000.0,7102609000.0,13125506000.0,8384720000.0,12921050000.0
106,India,IND,"Commitments, private creditors (COM, current US$)",DT.COM.PRVT.CD,521976000.0,944428000.0,3595588000.0,3624588000.0,9734938000.0,379771000.0,6980170000.0,200000000.0,524991000.0,175000000.0,360752000.0,521813000.0,2698005000.0,3910449000.0,1313887000.0,2049509000.0,5428764000.0,6736270000.0
107,India,IND,"Commitments, public and publicly guaranteed (COM, current US$)",DT.COM.DPPG.CD,4551242000.0,4913635000.0,8528262000.0,7754432000.0,12655214000.0,2562100000.0,10706826000.0,5395478000.0,4863289000.0,3233527000.0,3539724000.0,3339530000.0,6801264000.0,11986287000.0,8416496000.0,15175015000.0,13813484000.0,19657320000.0
108,India,IND,Compensation of employees (% of expense),GC.XPN.COMP.ZS,9.66085384968,9.91941494317,9.95366598778,11.7682002358,11.5102645038,10.9253489976,10.2691310479,9.23235505767,9.7168976703,9.00165283937,8.87675937313,8.43218939721,7.63520957639,7.06914751997,8.58899322077,10.6340063009,8.88136906028,8.88136906028
109,India,IND,Compensation of employees (current LCU),GC.XPN.COMP.CN,1.4497e+11,1.7036e+11,1.9549e+11,2.6546e+11,2.9391e+11,3.2158e+11,3.3864e+11,3.3229e+11,3.8881e+11,3.9158e+11,4.2804e+11,4.6473e+11,4.9343e+11,5.2837e+11,8.1592e+11,1.14088e+12,1.11912e+12,1.11912e+12
110,India,IND,Concessional debt (% of total external debt),DT.DOD.ALLC.ZS,45.0449,45.8645,44.0599,41.3054,41.5022,45.3025,38.0703,37.1793,37.7184,36.4597,35.7935,33.5829,26.6574,21.8341,20.8065,18.8644,17.8071,16.2993
111,India,IND,Consumer price index (2010 = 100),FP.CPI.TOTL,34.1319916576,37.6219494253,40.9993279102,43.936623744,49.7498085301,52.0730355485,54.1608695209,56.1565931711,58.623102913,60.8542196091,63.1467431867,65.8281770141,69.8736623701,74.3246123893,80.5320675885,89.2918555573,100.0,108.857845297
115,India,IND,Crop production index (2004-2006 = 100),AG.PRD.CROP.XD,82.27,83.85,87.74,87.87,90.31,94.42,92.28,94.99,84.73,97.13,94.05,99.89,106.06,116.42,117.5,112.94,125.15,134.36
116,India,IND,"Currency composition of PPG debt, all other currencies (%)",DT.CUR.OTHC.ZS,1.9071,2.0088,2.0067,1.7211,1.5896,1.4611,0.9062,0.8204,0.768,0.4082,0.4329,0.461,0.3818,0.3197,0.2296,0.2454,0.2101,0.1585
119,India,IND,"Currency composition of PPG debt, Japanese yen (%)",DT.CUR.JYEN.ZS,15.2339,15.1354,14.0046,12.3718,13.8858,15.6534,12.6366,11.8726,12.6766,18.2515,18.8771,20.0407,20.2537,19.0979,22.9463,20.3282,19.7841,19.1665
120,India,IND,"Currency composition of PPG debt, Multiple currencies (%)",DT.CUR.MULC.ZS,15.5982,14.6411,13.7501,12.9476,11.6357,10.7889,9.3543,8.3571,4.1832,2.9824,1.0619,1.0739,0.9023,2.0499,2.2648,2.0528,1.8195,1.7448
121,India,IND,"Currency composition of PPG debt, Pound sterling (%)",DT.CUR.UKPS.ZS,4.6571,4.6804,4.2844,4.0536,3.9069,3.6212,3.845,3.7382,3.4496,4.0715,3.8247,3.6601,3.1156,2.4866,2.0984,1.7342,1.3288,1.1124
122,India,IND,"Currency composition of PPG debt, SDR (%)",DT.CUR.SDRW.ZS,0.2322,0.2481,0.2466,0.2331,0.2253,0.2151,0.2719,0.2786,0.2978,0.4251,0.6321,1.5096,1.9105,2.0705,2.408,2.902,2.7682,2.8768
123,India,IND,"Currency composition of PPG debt, Swiss franc (%)",DT.CUR.SWFR.ZS,0.724,0.9214,0.6383,0.5632,0.3826,0.2802,0.3483,0.3742,0.448,0.4383,0.4095,0.3457,0.292,0.2295,0.1811,0.1305,0.0904,0.2246
124,India,IND,"Currency composition of PPG debt, U.S. dollars (%)",DT.CUR.USDL.ZS,52.1126,51.9756,55.4234,59.7303,59.7788,60.7742,66.2935,68.6882,72.0574,64.029,66.918,65.5584,66.107,67.258,64.3464,67.57,70.0143,71.119
125,India,IND,Customs and other import duties (% of tax revenue),GC.TAX.IMPT.ZS,28.3886276464,31.5974001456,33.1130302418,28.6210933852,27.9750189514,28.0095719409,25.0224105831,21.4001999369,20.6569687329,19.0520000315,18.8294781576,17.7194170727,18.1763080978,17.3311169069,16.2067279257,13.3289673625,17.1081566365,17.1081566365
126,India,IND,Customs and other import duties (current LCU),GC.TAX.IMPT.CN,2.6201e+11,3.5148e+11,4.2637e+11,3.9846e+11,4.0225e+11,4.8107e+11,4.7174e+11,4.0031e+11,4.4674e+11,4.8458e+11,5.7422e+11,6.488e+11,8.6067e+11,1.02799e+12,9.8099e+11,8.3243e+11,1.3568e+12,1.3568e+12
127,India,IND,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,9.882,9.706,9.532,9.361,9.198,9.043,8.898,8.76,8.63,8.506,8.389,8.283,8.19,8.111,8.049,8.002,7.969,7.949
128,India,IND,Debt buyback (current US$),DT.DSB.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,India,IND,Debt forgiveness or reduction (current US$),DT.DFR.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,India,IND,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",DT.TDS.DPPF.XP.ZS,30.9867046584,31.7335961123,26.2286637176,25.1633173,23.0238053034,15.973876336,15.8455166479,12.7871693092,16.0922969595,20.4370373765,7.70787149422,9.68672354139,3.04097713133,4.08676517228,4.67088755806,2.42993222054,1.74480785061,1.77240086605
132,India,IND,"Debt service on external debt, long-term (TDS, current US$)",DT.TDS.DLXF.CD,9171365000.0,11312454000.0,10710929000.0,11447333000.0,11299971000.0,9617823000.0,10709575000.0,11638645000.0,15279336000.0,25683181000.0,17287989000.0,23579300000.0,16935720000.0,37584754000.0,29403032000.0,15932290000.0,23692668000.0,28485077000.0
133,India,IND,"Debt service on external debt, private nonguaranteed (PNG) (TDS, current US$)",DT.TDS.DPNG.CD,514236000.0,687526000.0,666190000.0,465943000.0,758768000.0,1409503000.0,878536000.0,3262696000.0,3419695000.0,7655140000.0,7990847000.0,8087958000.0,10849387000.0,27293012000.0,14431506000.0,9274527000.0,17465923000.0,20400375000.0
134,India,IND,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",DT.TDS.DPPG.CD,8657129000.0,10624928000.0,10044739000.0,10981390000.0,10541203000.0,8208320000.0,9831039000.0,8375949000.0,11859641000.0,18028041000.0,9297142000.0,15491342000.0,6086333000.0,10291742000.0,14971526000.0,6657763000.0,6226745000.0,8084702000.0
135,India,IND,"Debt service on external debt, total (TDS, current US$)",DT.TDS.DECT.CD,10860178000.0,13606927000.0,12051650000.0,12464899000.0,12039123000.0,10133797000.0,10959254000.0,11770058000.0,15443024000.0,25762237000.0,17508265000.0,23922399000.0,17401340000.0,39403457000.0,30974401000.0,16525350000.0,24412609000.0,29332412000.0
136,India,IND,Debt stock reduction (current US$),DT.DSF.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,India,IND,Debt stock rescheduled (current US$),DT.DXR.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,India,IND,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,31.39775,33.46225,35.5008333333,37.1583333333,42.0621666667,43.3341666667,45.6855,47.6935833333,48.4060833333,45.9525,44.93175,44.2735833333,45.2495,40.2607,45.9936,47.4437,45.5622,48.1095
139,India,IND,Depth of the food deficit (kilocalories per person per day),SN.ITK.DFCT,156.0,155.0,151.0,143.0,133.0,125.0,120.0,118.0,123.0,131.0,142.0,150.0,153.0,147.0,136.0,124.0,116.0,112.0
140,India,IND,"Disbursements on external debt, long-term (DIS, current US$)",DT.DIS.DLXF.CD,7486255000.0,7146627000.0,6718905000.0,7650975000.0,10678296000.0,5602915000.0,10556057000.0,6252991000.0,8098941000.0,18690479000.0,16414132000.0,19380273000.0,32443325000.0,64525981000.0,38711577000.0,26645958000.0,44629135000.0,44072558000.0
141,India,IND,"Disbursements on external debt, long-term + IMF (DIS, current US$)",DT.DIS.DLTF.CD,7486255000.0,7146627000.0,6718905000.0,7650975000.0,10678296000.0,5602915000.0,10556057000.0,6252991000.0,8098941000.0,18690479000.0,16414132000.0,19380273000.0,32443325000.0,64525981000.0,38711577000.0,26645958000.0,44629135000.0,44072558000.0
142,India,IND,"Disbursements on external debt, private nonguaranteed (PNG) (DIS, current US$)",DT.DIS.DPNG.CD,866941000.0,1179000000.0,784976000.0,1886209000.0,500000000.0,300000000.0,300000000.0,2249565000.0,2658056000.0,12550082000.0,8119193000.0,12750658000.0,24065723000.0,48485792000.0,19887552000.0,16250301000.0,19068848000.0,29207412000.0
143,India,IND,"Disbursements on external debt, public and publicly guaranteed (PPG) (DIS, current US$)",DT.DIS.DPPG.CD,6619314000.0,5967627000.0,5933929000.0,5764766000.0,10178296000.0,5302915000.0,10256057000.0,4003426000.0,5440885000.0,6140397000.0,8294939000.0,6629615000.0,8377602000.0,16040189000.0,18824025000.0,10395657000.0,25560287000.0,14865146000.0
144,India,IND,Discrepancy in expenditure estimate of GDP (constant LCU),NY.GDP.DISC.KN,6.15086560884e+11,4.54806204655e+11,1.05271182346e+12,8.22792872901e+11,9.8981299797e+11,4.31237985401e+11,9.08970273943e+11,4.43070927276e+11,5.54832508449e+11,1.00009882207e+12,-2.3712695283e+11,-3.51521075353e+11,-5.18477787e+11,-1.0980135534e+12,-2.712957772e+11,-9.715539236e+11,-1.395638803e+12,-1.13241e+12
145,India,IND,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,43542527300.0,-65557982100.0,3.967167628e+11,52747097900.0,1.678024619e+11,-5.295234346e+11,-83285563300.0,-4.917898807e+11,56076771900.0,2.215072474e+11,-2.515308177e+11,-2.56465621e+11,-3.035856024e+11,-6.325542622e+11,5.061843345e+11,-37852162600.0,3.022994283e+11,-1.1324239225e+12
146,India,IND,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,45.9858685429,42.8578808475,44.3466637556,44.8006268472,45.1984550821,47.505345301,51.1869875006,52.8688222424,56.9580499239,55.6826532909,57.5837468644,58.3617604663,60.8748915743,60.8101198705,67.6739075557,70.149585048,71.9449816792,75.3209727881
147,India,IND,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,23.2397868064,22.1228084791,22.999108204,23.1493566163,23.2696682315,24.9847070592,27.8511277792,28.1261686735,31.7496967507,31.0811967361,35.5680493359,39.4035657377,43.2206309742,44.8187258253,48.5390474801,47.2966904223,49.5834946688,50.7335841523
148,India,IND,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,23.2397868064,22.1228084791,22.999108204,23.1493566163,23.2696682315,24.9847070592,27.8511277792,28.1261686735,31.7496967507,31.0811967361,35.5680493359,39.4035657377,43.2206309742,44.8187258253,48.5390474801,47.2966904223,49.5834946688,50.7335841523
149,India,IND,"EBRD, private nonguaranteed (NFL, current US$)",DT.NFL.NEBR.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,India,IND,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,342.316527164,359.900097805,360.946036487,376.64512214,387.033525082,393.206947651,394.802537088,394.953507231,411.822952321,431.707987958,452.896173289,469.368748482,510.703014088,543.356622439,562.935282515,601.550583453,643.879754314,698.433433044
151,India,IND,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,17.8008408113,18.7327101921,20.5640237365,20.7157938385,22.1307749265,25.6816974183,27.2206892194,28.2419568459,26.6800108763,26.7401822576,25.6633493716,25.1655823468,23.6555679621,22.7685070845,21.255370688,20.9539497352,19.6400712261,19.3943454874
152,India,IND,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,67.7075736989,69.9367417269,70.4770095095,68.9323387168,66.7958971794,66.9580592557,68.4994242463,69.4170572844,69.8934647225,67.8314232289,67.6916801537,66.8596364734,66.688248917,65.4820578389,68.4446959115,67.2053478571,67.1782980878,66.7597297448
153,India,IND,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,21.1679243014,17.1354387953,15.5587306532,15.7953194352,16.4769896238,14.8144822911,13.0706632402,12.5298595136,11.2070066929,12.415090107,13.2329226554,15.0784734565,15.5562792717,15.52570963,13.7681748796,12.333560812,12.5656513678,13.3621828876
154,India,IND,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,5.59909726647,6.94755228249,7.2283880812,8.5002898379,9.96027799449,10.8120636898,9.82362275491,9.50981942326,10.300539556,11.1859036902,11.195615147,10.5451501839,10.2566090795,11.5717923219,10.2437069387,12.6579904982,11.5669950256,10.6271520837
155,India,IND,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1.44519245777,1.88405797101,2.047486519,2.13316464908,2.36664542601,2.42757938326,2.96688713822,3.31111190453,3.17607477125,2.73186681151,2.48702102805,2.42071609824,2.42987707164,2.05898030873,1.75952284126,2.03161009133,2.68180221683,3.00472760437
156,India,IND,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,4.02903690512,3.97110890809,4.47982195377,4.4190759883,4.1760711145,4.54422192499,5.11911783292,4.55496785799,4.57475978785,4.77631111937,4.13294911775,3.54444034564,3.07101206538,2.99770630784,3.01218240006,2.41174662216,2.49056580656,2.24551901279
157,India,IND,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,77.3357078705,80.8554029174,82.1852195445,81.8517045431,80.9322462883,82.3143448705,83.4421648341,83.4818445656,84.7687640663,83.7936380384,83.0202444184,80.9492270029,80.0158700619,80.0515564687,81.7005852503,82.2750849775,81.23585892,79.6324008413
158,India,IND,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,0.0511753703178,0.125100316291,0.208563283382,0.219811372647,0.224118661799,0.443593455118,0.520284787463,0.677184016213,0.8481544696,1.05433464907,1.24957784532,1.5405446192,1.98414544627,2.33837605623,2.74165885744,3.32649443695,3.47809306771,3.95471550617
