,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
95,"Egypt, Arab Rep.",EGY,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,62.6090694176,61.0366227398,60.3184301323,65.0998068255,67.6205903528,63.4829653458,60.4203425013,52.9975738797,44.9547367814,49.5762081784,50.1603732322,47.4121672003,46.8927713564,46.057847321,46.0674157303,45.4900581331,43.571735703,44.4045839562
96,"Egypt, Arab Rep.",EGY,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,53413.522,58426.311,61543.261,70439.403,82661.514,79603.236,85389.762,66486.377,57179.531,73354.668,75697.881,79276.873,83757.947,89049.428,90659.241,90101.857,89181.44,98040.912
97,"Egypt, Arab Rep.",EGY,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,29.4616846105,31.027926322,32.0920785376,31.2329628853,27.939128705,28.5280151947,27.5761124122,30.4166296527,30.550381033,27.3234811166,21.8541056269,26.082906381,26.1832639152,27.5220199648,25.030895405,22.1935696258,21.6692023473,21.2590570198
98,"Egypt, Arab Rep.",EGY,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,0.316656111463,0.439691027926,0.50778605281,0.817781505557,0.238710960812,0.408357075024,0.224434035909,0.17766722928,0.160880609653,0.12315270936,1.70535647209,3.59305343004,3.55925785687,3.59953024075,3.59510167397,3.82969384396,3.84155618344,3.7855717736
99,"Egypt, Arab Rep.",EGY,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,11.3109563015,11.2061794415,10.8102008576,11.0715034598,11.2293614482,9.72459639126,10.5191256831,9.79834769477,9.6867061812,9.33497536946,9.00007512584,7.95794796726,7.73696832008,7.88021139166,7.90922368273,8.29584110611,8.23190610737,8.06468549827
100,"Egypt, Arab Rep.",EGY,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,4.33268858801,2.56282562059,3.36400230017,2.63666248687,2.28581713463,2.00029244042,2.2262584328,2.1922773377,2.32658709566,2.07187112763,2.1164406862,1.83560682486,1.65677800817,1.52678994784,1.46645051894,1.37556929685,2.03167550523,1.75718319216
101,"Egypt, Arab Rep.",EGY,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,3696.336,2453.223,3432.312,2852.926,2794.254,2508.228,3146.286,2750.25,2959.269,3065.612,3193.957,3069.279,2959.269,2951.935,2885.929,2724.581,4158.378,3879.686
102,"Egypt, Arab Rep.",EGY,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,25.1044965168,24.9673202614,25.1071992778,24.9737890543,26.3079371394,26.685660019,28.2494145199,24.7579284001,24.3183742591,24.9014778325,23.3040342574,20.2807904718,20.9201060204,21.5325895479,21.7222783957,22.692856359,24.2066941969,24.3935734537
103,"Egypt, Arab Rep.",EGY,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,2.57470554661,2.71885109236,2.72917440091,2.7802944134,2.93229844512,2.94262205599,3.47377876281,2.74733103606,2.70025700233,3.02604565733,2.85567705675,2.71635869233,2.74643623197,2.77601800209,2.72059025853,2.67657958013,2.8105858885,2.89203981716
104,"Egypt, Arab Rep.",EGY,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02739128441e-06,0.0,0.0,0.000787277867239,0.000278531108792,0.0,0.0,0.0,0.0,0.0,0.000699712450204
105,"Egypt, Arab Rep.",EGY,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,3.74765549711,3.3819846267,3.24871463018,3.18007143415,3.02053592914,3.00820661485,3.21076975738,2.90682213622,2.8640243725,2.80470220497,2.63841989964,2.30323871871,2.21683634472,2.10518547341,2.06140364216,2.04929763368,2.11770884543,2.05412174618
106,"Egypt, Arab Rep.",EGY,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",DT.NFL.PCBO.CD,-283950000.0,-311381000.0,-420939000.0,-37125000.0,34093000.0,-234451000.0,114648000.0,169514000.0,-12923000.0,-624893000.0,150180000.0,497103000.0,-199793000.0,-51322000.0,-315388000.0,-23617000.0,114885000.0,-93935000.0
107,"Egypt, Arab Rep.",EGY,"Commitments, IBRD (COM, current US$)",DT.COM.MIBR.CD,54000000.0,26700000.0,20000000.0,0.0,140000000.0,0.0,275000000.0,0.0,50000000.0,17850000.0,670000000.0,140000000.0,816700000.0,0.0,1075000000.0,1170000000.0,1855000000.0,430000000.0
108,"Egypt, Arab Rep.",EGY,"Commitments, IDA (COM, current US$)",DT.COM.MIDA.CD,67000000.0,53300000.0,152200000.0,75000000.0,145000000.0,155000000.0,175000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,"Egypt, Arab Rep.",EGY,"Commitments, official creditors (COM, current US$)",DT.COM.OFFT.CD,329744000.0,205714000.0,196538000.0,223047000.0,319075000.0,155000000.0,650453000.0,352976000.0,794192000.0,1407922000.0,2240803000.0,1061381000.0,2724771000.0,576632000.0,2953413000.0,2656716000.0,4702591000.0,1909942000.0
110,"Egypt, Arab Rep.",EGY,"Commitments, private creditors (COM, current US$)",DT.COM.PRVT.CD,15518000.0,1377000.0,0.0,217343000.0,0.0,0.0,330783000.0,655000000.0,43744000.0,16562000.0,261362000.0,1991199000.0,30959000.0,919734000.0,90462000.0,13487000.0,1707094000.0,43365000.0
111,"Egypt, Arab Rep.",EGY,"Commitments, public and publicly guaranteed (COM, current US$)",DT.COM.DPPG.CD,345262000.0,207091000.0,196538000.0,440390000.0,319075000.0,155000000.0,981236000.0,1007976000.0,837936000.0,1424484000.0,2502165000.0,3052580000.0,2755730000.0,1496366000.0,3043875000.0,2670203000.0,6409685000.0,1953307000.0
114,"Egypt, Arab Rep.",EGY,Concessional debt (% of total external debt),DT.DOD.ALLC.ZS,60.3319,60.8765,76.4122,75.1582,72.438,72.2915,72.0807,72.9871,74.2842,76.6481,77.6354,72.2653,71.8273,66.148,65.4554,61.767,57.0756,56.6281
115,"Egypt, Arab Rep.",EGY,Consumer price index (2010 = 100),FP.CPI.TOTL,31.5868404448,36.5593136759,39.1868694608,40.9994995628,42.5872361234,43.8987096878,45.0768656085,46.1000010133,47.3618680126,49.496835104,55.07543497,57.7572765309,62.1725468094,67.9663872092,80.4156759554,89.8753703284,100.0,110.053916905
119,"Egypt, Arab Rep.",EGY,Crop production index (2004-2006 = 100),AG.PRD.CROP.XD,62.97,68.78,75.5,76.84,76.05,82.43,86.74,85.21,89.37,90.91,96.03,98.59,105.38,108.09,112.06,114.05,103.66,108.76
120,"Egypt, Arab Rep.",EGY,"Currency composition of PPG debt, all other currencies (%)",DT.CUR.OTHC.ZS,3.8677,4.0168,4.9107,5.1807,5.5865,5.9147,6.0202,6.7812,7.9877,8.3233,8.8366,9.2311,9.1404,10.8558,11.3528,12.3284,12.7182,13.9176
123,"Egypt, Arab Rep.",EGY,"Currency composition of PPG debt, Japanese yen (%)",DT.CUR.JYEN.ZS,13.9411,13.1154,12.211,11.6416,12.4913,14.7012,13.7673,11.7873,12.0932,12.4569,14.1689,12.7264,12.1816,10.6341,13.299,12.575,13.2077,13.6573
124,"Egypt, Arab Rep.",EGY,"Currency composition of PPG debt, Multiple currencies (%)",DT.CUR.MULC.ZS,7.8735,7.2921,6.7006,6.3066,6.5656,6.3704,6.2661,5.4407,4.7799,3.9916,3.6488,3.0197,2.751,2.1959,1.9976,1.6493,1.3569,1.2089
125,"Egypt, Arab Rep.",EGY,"Currency composition of PPG debt, Pound sterling (%)",DT.CUR.UKPS.ZS,1.6485,1.4486,1.5158,1.5123,1.37,1.3302,1.2297,2.1384,2.1301,2.1279,2.1425,1.8939,2.025,1.7725,1.2665,1.2824,1.0992,1.0071
126,"Egypt, Arab Rep.",EGY,"Currency composition of PPG debt, SDR (%)",DT.CUR.SDRW.ZS,0.0063,0.0221,0.0266,0.0666,0.0871,0.0822,0.2619,0.1188,0.1415,0.6117,0.888,1.0876,1.2328,1.2033,0.9404,0.691,0.4477,1.0204
127,"Egypt, Arab Rep.",EGY,"Currency composition of PPG debt, Swiss franc (%)",DT.CUR.SWFR.ZS,2.4396,2.6585,2.353,2.3038,2.3111,2.0477,2.0875,1.941,2.1473,2.1839,2.2004,1.8656,1.8699,1.7276,1.7857,1.6961,1.6529,1.5476
128,"Egypt, Arab Rep.",EGY,"Currency composition of PPG debt, U.S. dollars (%)",DT.CUR.USDL.ZS,35.4033,34.5265,36.1884,39.2497,37.235,38.1426,39.8368,41.5723,36.9734,32.9467,30.1754,36.5862,34.8368,35.3082,34.2586,33.9107,37.7346,37.1581
131,"Egypt, Arab Rep.",EGY,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,7.621,7.441,7.28,7.144,7.038,6.961,6.909,6.879,6.863,6.854,6.844,6.83,6.808,6.777,6.74,6.695,6.645,6.592
132,"Egypt, Arab Rep.",EGY,Debt buyback (current US$),DT.DSB.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,"Egypt, Arab Rep.",EGY,Debt forgiveness grants (current US$),DT.DOD.MDRI.CD,140790000.0,253830000.0,393470000.0,329590000.0,270790000.0,199230000.0,240550000.0,221580000.0,118020000.0,147350000.0,149830000.0,150020000.0,153310000.0,172670000.0,178510000.0,128410000.0,95730000.0,94460000.0
134,"Egypt, Arab Rep.",EGY,Debt forgiveness or reduction (current US$),DT.DFR.DPPG.CD,-38868000.0,-47307000.0,-43963000.0,-26807000.0,-16721000.0,-598000.0,-24923000.0,-7000.0,-8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,"Egypt, Arab Rep.",EGY,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",DT.TDS.DPPF.XP.ZS,13.9361276406,14.5646717887,12.5052535891,10.3757392801,11.1713256484,9.94020462526,8.49795036029,9.26256871735,10.4680995092,10.8076865306,7.03802365588,6.67113237838,5.90472088786,5.62984886914,5.41590936996,6.16156224644,5.82368241402,7.0519053932
136,"Egypt, Arab Rep.",EGY,"Debt service on external debt, long-term (TDS, current US$)",DT.TDS.DLXF.CD,2061998000.0,2143299000.0,2103616000.0,1831594000.0,1666359000.0,1888412000.0,1716195000.0,1753765000.0,1941779000.0,2585201000.0,2018052000.0,2142667000.0,2328069000.0,2741706000.0,3143573000.0,2828134000.0,2897057000.0,3406889000.0
137,"Egypt, Arab Rep.",EGY,"Debt service on external debt, private nonguaranteed (PNG) (TDS, current US$)",DT.TDS.DPNG.CD,220000000.0,86000000.0,198000000.0,80620000.0,38250000.0,253690000.0,131885000.0,133377000.0,151485000.0,357620000.0,116036000.0,4371000.0,19350000.0,63220000.0,13470000.0,21640000.0,26630000.0,67860000.0
138,"Egypt, Arab Rep.",EGY,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",DT.TDS.DPPG.CD,1841998000.0,2057299000.0,1905616000.0,1750974000.0,1628109000.0,1634722000.0,1584310000.0,1620388000.0,1790294000.0,2227581000.0,1902016000.0,2138296000.0,2308719000.0,2678486000.0,3130103000.0,2806494000.0,2870427000.0,3339029000.0
139,"Egypt, Arab Rep.",EGY,"Debt service on external debt, total (TDS, current US$)",DT.TDS.DECT.CD,2223801000.0,2378852000.0,2326027000.0,2109486000.0,1893544000.0,2126521000.0,1837331000.0,1941306000.0,1988387000.0,2615009000.0,2108424000.0,2231253000.0,2432656000.0,2860802000.0,3258290000.0,2933814000.0,3027445000.0,3529404000.0
140,"Egypt, Arab Rep.",EGY,Debt stock reduction (current US$),DT.DSF.DPPG.CD,0.0,12598000.0,9128000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,"Egypt, Arab Rep.",EGY,Debt stock rescheduled (current US$),DT.DXR.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,"Egypt, Arab Rep.",EGY,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,3.37199998,3.39100003,3.39199996,3.3900001,3.38800001,3.39100003,3.4065001,3.67400002,4.3130002,5.03474998,6.1551,6.0043,5.7469,5.7082,5.5,5.5148,5.5124,5.8097
143,"Egypt, Arab Rep.",EGY,Deposit interest rate (%),FR.INR.DPST,11.8333333333,10.9166666667,10.5416666667,9.83541666667,9.3625,9.2175,9.45666666667,9.45833333333,9.33333333333,8.225,7.725,7.225,6.01666666667,6.1,6.58333333333,6.49166666667,6.23333333167,6.74166666667
144,"Egypt, Arab Rep.",EGY,Depth of the food deficit (kilocalories per person per day),SN.ITK.DFCT,26.0,25.0,23.0,21.0,20.0,19.0,19.0,18.0,17.0,17.0,18.0,19.0,20.0,20.0,19.0,18.0,17.0,16.0
145,"Egypt, Arab Rep.",EGY,"Disbursements on external debt, long-term (DIS, current US$)",DT.DIS.DLXF.CD,1193143000.0,642273000.0,682716000.0,898676000.0,751597000.0,582367000.0,569311000.0,1046596000.0,612596000.0,621640000.0,1025902000.0,3090180000.0,838597000.0,3188181000.0,1133073000.0,2130584000.0,3616727000.0,1510311000.0
146,"Egypt, Arab Rep.",EGY,"Disbursements on external debt, long-term + IMF (DIS, current US$)",DT.DIS.DLTF.CD,1193143000.0,642273000.0,682716000.0,898676000.0,751597000.0,582367000.0,569311000.0,1046596000.0,612596000.0,621640000.0,1025902000.0,3090180000.0,838597000.0,3188181000.0,1133073000.0,2130584000.0,3616727000.0,1510311000.0
147,"Egypt, Arab Rep.",EGY,"Disbursements on external debt, private nonguaranteed (PNG) (DIS, current US$)",DT.DIS.DPNG.CD,60000000.0,0.0,0.0,76700000.0,278800000.0,342890000.0,207300000.0,161600000.0,175000000.0,0.0,0.0,0.0,0.0,130000.0,70000000.0,8500000.0,5000000.0,30000000.0
148,"Egypt, Arab Rep.",EGY,"Disbursements on external debt, public and publicly guaranteed (PPG) (DIS, current US$)",DT.DIS.DPPG.CD,1133143000.0,642273000.0,682716000.0,821976000.0,472797000.0,239477000.0,362011000.0,884996000.0,437596000.0,621640000.0,1025902000.0,3090180000.0,838597000.0,3188051000.0,1063073000.0,2122084000.0,3611727000.0,1480311000.0
149,"Egypt, Arab Rep.",EGY,Discrepancy in expenditure estimate of GDP (constant LCU),NY.GDP.DISC.KN,2228149100.0,-1519117500.0,-4571468500.0,-328082500.0,297969600.0,459647700.0,316790100.0,47389300.0,0.0,0.0,0.0,0.0,0.0,0.0,-651235100.0,-6212710800.0,-2502762300.0,-717368800.0
150,"Egypt, Arab Rep.",EGY,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,0.0,-8e-06,-1.2e-05,0.0,0.0,0.0,-1.5e-05,0.0,3099.99994,-300.0,2600.0,-1999.999925,-1300.0,0.0,0.0,3e-05,3e-05,0.0
151,"Egypt, Arab Rep.",EGY,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,75.1895592864,75.2823265536,76.1370595795,76.1472872785,83.7399667412,88.3351179635,89.0123019029,94.6306941734,101.559038493,104.588119836,104.73701108,98.0213384901,92.966836147,84.1463983838,77.6984785969,75.1145461069,69.4220342404,74.6102600158
152,"Egypt, Arab Rep.",EGY,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,27.9036571429,32.7338235294,36.5343940715,39.693606619,46.5550104384,52.0018205462,51.9532784475,54.9311402286,54.6553967553,53.8976287812,54.0429139903,51.1654342431,49.290979839,45.5152215666,42.7975137803,36.0927133507,33.0722952214,31.1549232899
153,"Egypt, Arab Rep.",EGY,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,27.9036571429,32.7338235294,36.5343940715,39.693606619,46.5550104384,52.0018205462,51.9532784475,54.9311402286,54.6553967553,53.8976287812,54.0429139903,51.1654342431,49.290979839,45.5152215666,42.7975137803,36.0927133507,33.0722952214,31.1549232899
154,"Egypt, Arab Rep.",EGY,"EBRD, private nonguaranteed (NFL, current US$)",DT.NFL.NEBR.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,"Egypt, Arab Rep.",EGY,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,724.839829949,744.139536766,803.514342157,843.940487533,889.042253869,947.508180882,984.065171379,1036.94047459,1087.72250969,1155.81652468,1199.58854324,1271.75487374,1343.76874198,1436.07409837,1482.85326038,1550.4874709,1589.87591008,1700.74023095
156,"Egypt, Arab Rep.",EGY,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,9.92008761967,10.6538461538,7.32680449764,6.46778941603,6.92119556586,7.16110665012,13.7568304263,13.0940659446,12.648278955,11.3045396762,12.1570795368,11.5962830067,10.885821484,10.4843801197,9.94658119658,9.59712230216,10.1624022453,8.46727570741
157,"Egypt, Arab Rep.",EGY,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,"Egypt, Arab Rep.",EGY,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,22.2517442804,21.9480769231,20.9557490025,20.5158485658,19.4104754947,21.4015621578,17.5281215208,18.1671909896,14.4175355982,13.6778626435,12.4818606304,11.6330849204,11.1994939648,12.3952081452,11.2042124542,9.25395683453,8.88716313796,8.216967587
159,"Egypt, Arab Rep.",EGY,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,61.3439071881,58.9519230769,58.7087413856,56.4575203669,50.9354254677,61.8745893861,53.7424977285,65.9782425974,67.2216616213,71.5421871553,73.9444614458,74.3085840464,74.3507759495,74.4807358806,72.8594322344,74.3661870504,76.476879479,79.6939125573
160,"Egypt, Arab Rep.",EGY,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,"Egypt, Arab Rep.",EGY,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,16.4043485316,19.1,20.3355096119,23.0266310673,29.6540990376,16.6888094021,28.5540611443,15.589202949,18.1320775872,14.3933265394,13.0573845744,13.5504646242,13.9159669691,12.4599413405,15.2396214896,15.5647482014,13.475162811,10.9792511086
162,"Egypt, Arab Rep.",EGY,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,77.7482557196,78.0519230769,79.0442509975,79.4841514342,80.5895245053,78.5633987882,82.2965588728,81.5674455465,85.3537392084,85.9355136947,87.0018460202,87.8590486705,88.2667429185,86.9406772211,88.0990537241,89.9309352518,89.95204229,90.6731636659
163,"Egypt, Arab Rep.",EGY,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,0.0,0.0,0.0,0.0,0.0,0.0350390539455,0.175319606363,0.265363463894,0.228725193407,0.386623661788,0.516293349391,0.507866409053,0.533763116622,0.664114633698,0.696733821734,0.815107913669,1.16079457206,1.10986874706
164,"Egypt, Arab Rep.",EGY,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,0.0,0.0,0.0,0.0,0.0,24000000.0,137000000.0,221000000.0,204000000.0,368000000.0,523000000.0,552000000.0,616000000.0,831000000.0,913000000.0,1133000000.0,1704000000.0,1747000000.0
177,"Egypt, Arab Rep.",EGY,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,16.2000007629,15.1000003815,15.6000003815,15.1999998093,14.6999998093,15.3000001907,15.0,15.0,13.6000003815,14.0,14.3999996185,14.6999998093,15.3000001907,18.1000003815,18.0,17.6000003815,18.1000003815,17.0
179,"Egypt, Arab Rep.",EGY,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,69.0999984741,67.8000030518,68.5999984741,68.5,68.1999969482,70.1999969482,69.0999984741,67.6999969482,67.3000030518,68.4000015259,69.4000015259,70.3000030518,68.5,69.3000030518,70.0,70.1999969482,70.5,69.0999984741
181,"Egypt, Arab Rep.",EGY,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.ZS,42.5,41.2999992371,41.9000015259,41.7999992371,41.4000015259,42.7000007629,42.0,41.2999992371,40.4000015259,41.2000007629,41.9000015259,42.4000015259,41.7999992371,43.5999984741,43.9000015259,43.7999992371,44.2000007629,42.9000015259
183,"Egypt, Arab Rep.",EGY,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,8.60000038147,8.0,9.80000019073,9.89999961853,9.69999980927,12.8999996185,10.3000001907,8.39999961853,12.6999998093,11.8999996185,10.8999996185,8.80000019073,9.0,10.0,9.60000038147,8.60000038147,9.0,7.0
184,"Egypt, Arab Rep.",EGY,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,35.0999984741,36.0,37.0,36.5999984741,35.9000015259,40.7000007629,36.0,31.8999996185,32.0,35.2000007629,38.0999984741,40.7000007629,37.0999984741,39.0,39.9000015259,40.4000015259,40.5999984741,36.5
185,"Egypt, Arab Rep.",EGY,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",SL.EMP.1524.SP.ZS,22.1000003815,22.2999992371,23.7000007629,23.5,23.1000003815,27.1000003815,23.3999996185,20.3999996185,22.5,23.7000007629,24.7999992371,25.0,23.2999992371,24.7000007629,25.0,24.7999992371,25.1000003815,22.0
186,"Egypt, Arab Rep.",EGY,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,-78.6644503165,-69.8725996659,-56.9215802369,-48.2304089145,-37.2082408538,-39.2055461966,-30.4956417191,-24.8631549159,-25.2547270529,-26.9068863328,-17.8989041277,-26.6583816209,-24.4803262734,-22.5163893294,-23.2033521298,-18.8728544775,-15.9774077954,-9.5214869557
