,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
95,Mexico,MEX,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,19.5442255697,20.3266543189,21.3035333635,20.3666051487,19.7937291291,18.4045226131,17.1334573022,15.2428571429,15.9606380891,14.6865277128,15.3101615877,14.4360629391,15.0655795817,14.9451353328,14.259548031,13.0044506676,13.1789252046,13.3456647399
96,Mexico,MEX,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1.61581048024,1.74440141438,1.80543892513,1.86430604648,1.7553710216,1.96219191194,1.86811614933,1.84857142857,1.74381115254,1.82549078994,1.8869970719,1.90787256656,1.96232339089,1.9629358693,2.06430533898,2.13532029804,2.03139206585,2.02774566474
97,Mexico,MEX,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,8.1176773529,8.48964472133,8.06795426652,7.69495448716,7.58001122965,6.99030868629,7.48390788156,7.34571428571,7.27522498528,6.82838183871,6.88645483136,6.26798351349,6.23892236795,5.90099975616,5.88104254845,5.70085512827,5.61563860841,5.36647398844
98,Mexico,MEX,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,5.37093019581,6.5009047651,7.28391482233,7.13592679215,6.96023841267,6.99745059326,7.23030169397,7.49552789389,8.62054444559,9.24431997832,7.66230296554,9.12038401617,8.93339482179,8.42297057554,6.98017697747,7.71365556306,7.95583752163,8.40767435097
99,Mexico,MEX,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,18698.033,21341.94,24873.261,25621.329,26035.7,26772.767,27656.514,29655.029,33780.404,37524.411,31550.868,39713.61,39779.616,38650.18,33120.344,34755.826,35408.552,39225.899
100,Mexico,MEX,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,30.629586713,29.954537801,29.5652735611,29.8132565923,28.9931735571,30.1627183537,30.178801316,30.6485714286,30.6344444756,31.9557256532,33.2447673788,33.5977395858,34.6862814605,35.3084613509,37.4668943838,36.8230234535,36.2205101211,35.1537572254
101,Mexico,MEX,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,2.59215765303,2.52660833276,2.56768335808,2.62103204666,2.64480689557,2.60786355073,2.64142153849,2.66482521192,2.62696007655,2.58821056991,2.56036440138,2.58124306418,2.60589127482,2.61443364161,2.62384418967,2.57070563309,2.52491418253,2.54112286713
102,Mexico,MEX,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,0.00548035836099,0.0136007403127,0.0115707723245,0.00796743834824,0.00386103526101,0.00206830987726,0.00286440889284,0.00578309828545,0.00309898610014,0.00399837615631,0.0157862536192,0.00909606055794,0.010329888182,0.0163779463226,0.0376946571017,0.0161654460104,0.0254203766509,0.0458941723727
103,Mexico,MEX,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,6.30635866212,6.77508274059,6.62288337042,6.60899627255,6.46820836619,6.13323149277,6.17306347536,5.81403971898,5.70321605432,5.44878529305,5.34806237586,5.26581915842,5.07659485927,4.95044783846,4.78511745174,4.78268983367,4.74407172433,4.50325385791
104,Mexico,MEX,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",DT.NFL.PCBO.CD,-2285734000.0,1401205000.0,785746000.0,4675191000.0,10092497000.0,8816562000.0,-3512537000.0,6468082000.0,-1626869000.0,-1321898000.0,2462991000.0,-3063426000.0,2762450000.0,3695100000.0,2574197000.0,-4736745000.0,643148000.0,-8409695000.0
105,Mexico,MEX,"Commitments, IBRD (COM, current US$)",DT.COM.MIBR.CD,2115000000.0,2142400000.0,186500000.0,485000000.0,1767200000.0,2060630000.0,1182110000.0,508130000.0,1309020000.0,628060000.0,799830000.0,921790000.0,1258020000.0,229510000.0,2299005000.0,5159527000.0,4771628000.0,951880000.0
106,Mexico,MEX,"Commitments, IDA (COM, current US$)",DT.COM.MIDA.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Mexico,MEX,"Commitments, official creditors (COM, current US$)",DT.COM.OFFT.CD,3491708000.0,15166642000.0,865039000.0,1894600000.0,2358821000.0,3319871000.0,2622492000.0,1918042000.0,3340718000.0,1085869000.0,1729109000.0,3561256000.0,1692673000.0,745134000.0,3124081000.0,9592388000.0,8612797000.0,4200906000.0
108,Mexico,MEX,"Commitments, private creditors (COM, current US$)",DT.COM.PRVT.CD,7323078000.0,9443048000.0,22855187000.0,13402889000.0,16933470000.0,8100543000.0,8208603000.0,20106028000.0,10159355000.0,24249177000.0,19437299000.0,14224040000.0,15448851000.0,24244373000.0,21259691000.0,18277074000.0,35639323000.0,28607297000.0
109,Mexico,MEX,"Commitments, public and publicly guaranteed (COM, current US$)",DT.COM.DPPG.CD,10814786000.0,24609690000.0,23720226000.0,15297489000.0,19292291000.0,11420414000.0,10831095000.0,22024070000.0,13500073000.0,25335046000.0,21166408000.0,17785296000.0,17141524000.0,24989507000.0,24383772000.0,27869462000.0,44252120000.0,32808203000.0
112,Mexico,MEX,Concessional debt (% of total external debt),DT.DOD.ALLC.ZS,1.2623,0.9841,1.0309,0.9724,0.9186,0.8553,0.8038,0.6561,0.7976,0.8036,0.8522,0.8392,0.8469,0.5329,0.47,0.6455,0.9467,1.0543
113,Mexico,MEX,Consumer price index (2010 = 100),FP.CPI.TOTL,19.5514095929,26.394261203,35.4679901008,42.7837895206,49.5983893909,57.8245823883,63.3150375529,67.3434570378,70.7315666546,73.9485358619,77.4154524026,80.5028276631,83.4246481888,86.7339785361,91.1790790569,96.0091604993,100.0,103.407379617
114,Mexico,MEX,"Contributing family workers, female (% of females employed)",SL.FAM.WORK.FE.ZS,16.7000007629,17.0,16.1000003815,18.0,15.0,14.3999996185,12.6000003815,11.8999996185,12.3999996185,11.3999996185,11.6999998093,10.8999996185,10.3999996185,10.0,9.69999980927,9.0,9.39999961853,9.10000038147
115,Mexico,MEX,"Contributing family workers, male (% of males employed)",SL.FAM.WORK.MA.ZS,9.89999961853,9.19999980927,9.10000038147,8.89999961853,7.90000009537,7.40000009537,6.09999990463,6.0,6.30000019073,6.0,5.69999980927,5.5,5.0,4.90000009537,4.80000019073,4.5,4.90000009537,4.30000019073
116,Mexico,MEX,"Contributing family workers, total (% of total employed)",SL.FAM.WORK.ZS,12.0,11.6999998093,11.3999996185,11.8999996185,10.3000001907,9.69999980927,8.30000019073,8.0,8.39999961853,7.90000009537,7.80000019073,7.40000009537,7.0,6.80000019073,6.69999980927,6.19999980927,6.59999990463,6.09999990463
117,Mexico,MEX,Crop production index (2004-2006 = 100),AG.PRD.CROP.XD,75.69,79.63,85.24,85.19,88.97,89.58,88.52,95.17,92.71,97.15,99.86,96.93,103.21,105.33,107.97,101.89,106.42,102.3
118,Mexico,MEX,"Currency composition of PPG debt, all other currencies (%)",DT.CUR.OTHC.ZS,0.3623,0.2888,0.2189,0.6435,0.5684,0.581,1.7258,2.0951,1.8099,1.9213,5.9097,8.1801,10.9671,16.0539,14.3911,19.4681,26.1129,31.7595
121,Mexico,MEX,"Currency composition of PPG debt, Japanese yen (%)",DT.CUR.JYEN.ZS,9.2529,8.2835,8.4497,8.7009,8.251,8.5063,7.5236,5.2189,3.7307,3.6338,2.4576,1.6446,0.8795,0.7122,0.7586,3.724,4.5308,3.9306
122,Mexico,MEX,"Currency composition of PPG debt, Multiple currencies (%)",DT.CUR.MULC.ZS,21.06,18.3335,16.6628,16.0153,4.6165,4.1595,3.7714,2.8543,2.4667,2.0223,1.4046,1.0644,0.4402,0.2697,0.1608,0.1009,0.0242,0.0
123,Mexico,MEX,"Currency composition of PPG debt, Pound sterling (%)",DT.CUR.UKPS.ZS,0.8936,0.697,0.7047,1.2953,0.9619,0.8451,0.175,0.1463,0.1544,0.1587,0.1619,0.068,0.085,0.0745,0.0,0.9857,0.7796,0.6758
124,Mexico,MEX,"Currency composition of PPG debt, SDR (%)",DT.CUR.SDRW.ZS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Mexico,MEX,"Currency composition of PPG debt, Swiss franc (%)",DT.CUR.SWFR.ZS,0.4292,0.3917,0.3244,0.3214,0.3055,0.2431,0.0321,0.1394,0.1707,0.1689,0.2053,0.1445,0.163,0.1617,0.1281,0.3858,0.4503,0.3738
126,Mexico,MEX,"Currency composition of PPG debt, U.S. dollars (%)",DT.CUR.USDL.ZS,59.7748,65.1709,66.8567,64.1515,75.4853,77.3466,83.9808,88.7334,90.8293,91.761,88.6713,87.9143,86.2831,81.7751,83.7285,69.3786,63.3436,59.0463
129,Mexico,MEX,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,5.019,4.926,4.842,4.769,4.708,4.66,4.624,4.597,4.575,4.556,4.538,4.522,4.507,4.495,4.488,4.486,4.488,4.496
130,Mexico,MEX,Debt buyback (current US$),DT.DSB.DPPG.CD,51130000.0,13243000.0,2419648000.0,0.0,0.0,0.0,6643998000.0,8400442000.0,848990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1745902000.0,437198000.0
131,Mexico,MEX,Debt forgiveness or reduction (current US$),DT.DFR.DPPG.CD,-216266000.0,-292796000.0,-761103000.0,0.0,0.0,0.0,-477732000.0,-431173000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,Mexico,MEX,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",DT.TDS.DPPF.XP.ZS,17.639232897,18.3601429709,26.5117528131,25.3666836984,14.0840450678,13.9347988922,16.0996921564,13.7424380716,10.8440087616,12.1664572139,12.1041454859,9.87740169332,14.2868980907,7.23191179588,6.91965422641,7.11511005205,6.09841754819,5.23877062906
133,Mexico,MEX,"Debt service on external debt, long-term (TDS, current US$)",DT.TDS.DLXF.CD,16209462000.0,21827600000.0,34767552000.0,35611238000.0,25899239000.0,28050561000.0,51140553000.0,46666509000.0,36424525000.0,31555621000.0,38710957000.0,34499292000.0,52943988000.0,36004797000.0,34540306000.0,31110158000.0,30027296000.0,39595697000.0
134,Mexico,MEX,"Debt service on external debt, private nonguaranteed (PNG) (TDS, current US$)",DT.TDS.DPNG.CD,4496748000.0,6435300000.0,8107300000.0,7559360000.0,8497933000.0,12177087000.0,26881267000.0,22377222000.0,17147490000.0,9511359000.0,13584952000.0,11281463000.0,14129153000.0,14527153000.0,12533339000.0,13219067000.0,10227210000.0,19894630000.0
135,Mexico,MEX,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",DT.TDS.DPPG.CD,11712714000.0,15392300000.0,26660252000.0,28051878000.0,17401306000.0,15873474000.0,24259286000.0,24289287000.0,19277035000.0,22044262000.0,25126005000.0,23217829000.0,38814835000.0,21477644000.0,22006967000.0,17891091000.0,19800086000.0,19701067000.0
136,Mexico,MEX,"Debt service on external debt, total (TDS, current US$)",DT.TDS.DECT.CD,20094912000.0,26127564000.0,40434051000.0,41764216000.0,29160005000.0,35361693000.0,58694716000.0,47511943000.0,37535404000.0,32349605000.0,39660046000.0,36458556000.0,54627207000.0,38036285000.0,35433516000.0,31901699000.0,33640329000.0,42845998000.0
137,Mexico,MEX,Debt stock reduction (current US$),DT.DSF.DPPG.CD,267396000.0,306039000.0,3180751000.0,0.0,0.0,0.0,7121730000.0,8831615000.0,848990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1745902000.0,437198000.0
138,Mexico,MEX,Debt stock rescheduled (current US$),DT.DXR.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,Mexico,MEX,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,3.37509989738,6.41940021515,7.59940004349,7.91849994659,9.13599967957,9.56040000916,9.45559978485,9.34230041504,9.65600013733,10.7889995575,11.286,10.8978916667,10.8992,10.9282,11.1297,13.5135,12.636,12.4233
140,Mexico,MEX,Deposit interest rate (%),FR.INR.DPST,15.0291666667,39.8225,26.4041666667,16.3633333333,15.4541666667,11.6016666667,8.25666666667,6.23416666667,3.7575,3.08583333333,2.695,3.45666666667,3.29666666667,3.205,3.0425,2.01083333333,1.2125,0.955833333333
141,Mexico,MEX,Depth of the food deficit (kilocalories per person per day),SN.ITK.DFCT,46.0,45.0,43.0,41.0,39.0,36.0,33.0,31.0,31.0,33.0,37.0,38.0,36.0,33.0,31.0,30.0,30.0,30.0
142,Mexico,MEX,"Disbursements on external debt, long-term (DIS, current US$)",DT.DIS.DLXF.CD,14607594000.0,29677856000.0,31440053000.0,27803203000.0,28698081000.0,31094086000.0,32829784000.0,44590154000.0,24013019000.0,26154787000.0,37179807000.0,28800615000.0,31650857000.0,41661430000.0,33703598000.0,36694864000.0,54985773000.0,59711848000.0
143,Mexico,MEX,"Disbursements on external debt, long-term + IMF (DIS, current US$)",DT.DIS.DLTF.CD,14607594000.0,42965852000.0,31440053000.0,27803203000.0,28698081000.0,32508517000.0,34023615000.0,44590154000.0,24013019000.0,26154787000.0,37179807000.0,28800615000.0,31650857000.0,41661430000.0,33703598000.0,36694864000.0,54985773000.0,59711848000.0
144,Mexico,MEX,"Disbursements on external debt, private nonguaranteed (PNG) (DIS, current US$)",DT.DIS.DPNG.CD,5919600000.0,6278500000.0,8501200000.0,12465500000.0,15477256000.0,21365730000.0,21346371000.0,22781422000.0,10946170000.0,5648172000.0,12588021000.0,10805541000.0,14506340000.0,17709851000.0,8957865000.0,10079000000.0,12844075000.0,25648563000.0
145,Mexico,MEX,"Disbursements on external debt, public and publicly guaranteed (PPG) (DIS, current US$)",DT.DIS.DPPG.CD,8687994000.0,23399356000.0,22938853000.0,15337703000.0,13220825000.0,9728356000.0,11483413000.0,21808732000.0,13066849000.0,20506615000.0,24591786000.0,17995074000.0,17144517000.0,23951579000.0,24745733000.0,26615864000.0,42141698000.0,34063285000.0
146,Mexico,MEX,Discrepancy in expenditure estimate of GDP (constant LCU),NY.GDP.DISC.KN,85565375000.0,-72089700000.0,11719475000.0,1.11285325e+11,1.3133655e+11,77254800000.0,1.903663e+11,2.4290085e+11,1.6098685e+11,2.02733275e+11,63896475000.0,17599900000.0,-73962000000.0,2251675000.0,7908650000.0,83001700000.0,1.08417e+11,31510000000.0
147,Mexico,MEX,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,88665525000.0,10677050000.0,-40260875000.0,-24906725000.0,-86108325000.0,-1.28754575e+11,-2.581239e+11,-2.580802e+11,-1.8911295e+11,21955700000.0,1.0782025e+11,79150650000.0,1.14857925e+11,1.62139625e+11,7908650000.0,-11686125000.0,64018750000.0,1.663839e+11
148,Mexico,MEX,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,39.1666593272,41.3222187456,31.2907174252,35.1817982862,32.7354305923,30.1193099191,29.0003556435,28.455546191,31.9232685828,32.6103008603,31.3473534497,31.4071086675,34.3433167133,36.9415463002,37.0154079136,43.0953923223,44.4084365742,44.8647740956
149,Mexico,MEX,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,30.914617798,24.3599807689,15.7202585558,22.1259520345,19.9125704687,16.9273005732,15.5736382787,13.4463969694,15.4994803312,15.7141391885,15.0062692822,16.2190539248,19.3654338749,21.5928757341,20.8367154306,22.7707421688,24.3151885464,25.7107538914
150,Mexico,MEX,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,30.914617798,24.3599807689,15.7202585558,21.0752518342,18.9004618943,15.9405619672,14.592882693,12.1246283862,13.7308744473,13.7178097358,12.9930152998,14.0951733638,16.508499655,17.9957826108,17.0455089694,18.1471760253,18.4490590353,19.5640106227
151,Mexico,MEX,"EBRD, private nonguaranteed (NFL, current US$)",DT.NFL.NEBR.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,Mexico,MEX,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1363.22043126,1378.34596493,1445.32676743,1514.63620552,1571.84970709,1610.94623823,1717.44403848,1744.64468927,1753.7505838,1719.34437275,1817.73470373,1869.74865835,1877.56002703,1905.7468004,1908.34666917,1863.5351583,1903.98482545,2074.24448868
153,Mexico,MEX,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,13.579735066,14.0001839105,14.3383055739,14.2327368716,14.309223242,14.4040005264,13.9501510944,14.1971900117,14.3230372992,13.607950292,15.0018913017,15.3463783154,15.8714890342,15.7423637643,15.8099099718,16.2623302496,16.3261390887,15.4145695096
154,Mexico,MEX,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,9.67777015041,10.1360937418,11.3925767881,10.7065268174,10.2868250445,10.0602710883,9.51723259721,11.1526426822,12.2968741314,14.6064156311,10.4021595227,13.5569655037,12.7973900218,12.3536201918,8.1907314503,11.3195043,12.0339420771,11.5374344656
155,Mexico,MEX,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,13.6259523826,18.0810256949,19.3886549051,15.4357830312,13.5985112046,17.2559547309,16.2275868487,13.451509531,11.5580240508,9.30154214703,10.8345798731,11.3438847032,12.181768629,10.6011434435,14.9581166625,10.2331015725,13.6952591773,12.2587776377
156,Mexico,MEX,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,15.90827222,16.1053018759,16.4460093607,16.1611147449,17.4817490032,17.7502302935,20.3078701323,25.1709637684,33.6345865219,41.9112142536,41.6193841234,39.0110859107,44.8750320636,48.3864699001,50.4818301911,53.04487732,52.0110680686,52.8267255279
157,Mexico,MEX,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,2.8811059532,5.5455572487,4.85795507101,6.10633526444,5.11635355577,5.26490327675,4.02640845933,4.11823283165,4.51509199726,4.91372211409,3.95196093602,4.43149333738,4.35504040015,4.05024621735,3.74315625501,4.02267808232,2.1689725143,3.41032392838
158,Mexico,MEX,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,52.5110275877,44.5628185592,43.319540967,47.5045552233,49.410224976,45.8481379129,46.199131146,42.2829149499,34.3340621468,25.1670347357,29.2713330238,27.3907711742,22.1491439015,20.7071315582,18.8830091861,17.5237985788,16.1885261022,16.3505579086
159,Mexico,MEX,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,78.0970699581,70.8042141769,71.1581271159,74.3721967856,77.1787990237,73.6586392946,76.0242338755,78.6065214006,80.2655228001,81.6846646205,81.2928766699,79.9588225885,79.8215659869,81.44722165,77.5555708275,81.8881801988,80.2335362479,80.7147179021
160,Mexico,MEX,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,5.39587170617,5.56920287951,4.59526290799,4.08568491871,4.10633621594,3.82050269772,3.7217708165,3.82373623677,3.66136115177,4.10007111843,3.92058252093,4.26579937086,3.64162498397,3.90138868916,3.74315625501,3.85604014633,3.90223206051,3.61618053185
161,Mexico,MEX,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,7939000000.0,8479000000.0,7452000000.0,6996000000.0,7436000000.0,7258000000.0,7599000000.0,8102000000.0,7904000000.0,8763000000.0,9121000000.0,10401000000.0,9086000000.0,10038000000.0,9804000000.0,10066000000.0,10577000000.0,10698000000.0
162,Mexico,MEX,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,35.0,34.5999984741,35.2999992371,37.5,37.7000007629,37.4000015259,37.7999992371,37.2000007629,37.7000007629,37.2000007629,38.9000015259,39.7000007629,40.7999992371,41.2999992371,41.7999992371,40.7000007629,41.5999984741,41.0
163,Mexico,MEX,"Employment to population ratio, 15+, female (%) (national estimate)",SL.EMP.TOTL.SP.FE.NE.ZS,34.5999984741,34.4000015259,35.0999984741,37.0999984741,37.4000015259,37.0,37.5999984741,36.7999992371,37.2999992371,36.7000007629,38.5,39.0999984741,40.2000007629,40.7999992371,41.2999992371,40.2000007629,40.9000015259,40.4000015259
164,Mexico,MEX,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,81.0,77.9000015259,79.4000015259,81.3000030518,81.3000030518,81.5,80.5999984741,80.1999969482,79.4000015259,78.8000030518,78.8000030518,78.0,79.0999984741,78.5999984741,78.4000015259,75.3000030518,76.3000030518,75.1999969482
165,Mexico,MEX,"Employment to population ratio, 15+, male (%) (national estimate)",SL.EMP.TOTL.SP.MA.NE.ZS,80.9000015259,77.8000030518,79.0999984741,81.0,81.0,81.1999969482,80.0,79.4000015259,78.6999969482,77.8000030518,78.0999984741,77.0,78.3000030518,77.5999984741,77.5999984741,74.4000015259,75.1999969482,74.1999969482
