,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
100,Indonesia,IDN,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,113563.323,113955.692,124733.005,143984.755,109272.933,106141.315,155103.099,149980.3,156969.602,162580.112,174035.82,174897.565,152624.207,166360.789,155517.47,195429.098,209587.385,211497.892
101,Indonesia,IDN,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,29.2715920916,29.0558820786,29.9102906927,28.4264969167,25.4137115839,30.0241687418,27.9357865416,27.2371134021,25.804064056,28.1865986039,28.7678684759,29.2335646838,33.4058851796,32.4698647656,29.2343451673,28.5122658929,26.9391499337,22.7079690232
102,Indonesia,IDN,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,2.8616024974,2.68215318593,2.68696627275,2.42689476825,2.55319148936,2.53039402373,3.80809265504,3.86597938144,3.66034181133,3.12125219103,3.62356069993,3.22599862977,2.70514741216,2.46796005551,2.57063006724,2.55869163809,2.60421975334,2.10342243318
103,Indonesia,IDN,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,11.4672216441,11.069129583,10.8600017252,10.1850009946,10.3821907013,11.3886040721,11.9630552705,11.0859106529,10.3990041717,9.59439097143,9.51071353018,8.95117810015,7.64338411963,7.65693450518,7.05608898973,5.86125032973,5.26195087147,4.86135398451
104,Indonesia,IDN,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,12.0453792647,11.2011346223,10.8899280471,10.555197326,15.2708242477,15.3717931233,15.9504419851,19.9609559573,20.6233263198,20.7570320639,23.0227860199,25.9194527246,32.2987834033,34.2918798578,42.0126446083,38.3043467705,29.6628232885,44.033810143
105,Indonesia,IDN,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,26670.091,25195.957,27583.174,29413.007,32100.918,37198.048,42016.486,58866.351,63259.417,65756.644,77733.066,88642.391,111469.466,128781.373,173254.749,173559.11,129621.116,248343.908
106,Indonesia,IDN,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,23.3558792924,22.7399944025,23.3071681187,23.8830316292,23.085106383,21.3234217079,23.8234862923,23.7766323024,23.7350289328,22.1193763646,22.3034845417,22.0190044979,19.863187947,20.1246224593,22.5490467362,24.5238723292,26.9315054531,28.6709967524
107,Indonesia,IDN,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1.86693492458,1.71963038573,1.86854129681,1.98876487964,1.53372133035,1.68542456776,1.69259471234,1.85134894724,1.85659601851,1.91189672894,1.91134828092,1.90219968278,1.87539106341,2.05022998106,2.20756721945,2.26561521634,2.08656153662,2.74666261396
108,Indonesia,IDN,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,0.0,0.0259037178136,0.0110366547467,0.0,0.0,0.0,0.0,0.120972806593,0.0,0.0,0.875304763985,0.525717117418,0.702296862573,1.08251452168,2.63216052846,0.940266479532,1.39494053748,2.35904930968
109,Indonesia,IDN,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,39.2749110414,36.0009726329,34.9841350366,34.4407892192,35.4434345507,33.9575789018,32.1150899105,31.4075768224,30.4485678741,30.5655450148,28.7478777963,28.1923725349,28.1741345563,28.3209411035,28.0445881873,26.3663260858,24.9121439676,26.2073945079
110,Indonesia,IDN,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",DT.NFL.PCBO.CD,1481788000.0,59944000.0,3139182000.0,2879067000.0,-3140160000.0,-5605665000.0,-3018550000.0,-2829308000.0,-5869554000.0,-4808225000.0,-3439268000.0,-2617447000.0,2047298000.0,1218179000.0,3168683000.0,5872672000.0,3563115000.0,11339982000.0
111,Indonesia,IDN,"Commitments, IBRD (COM, current US$)",DT.COM.MIBR.CD,1538300000.0,1312000000.0,1193700000.0,809600000.0,1672400000.0,1551900000.0,0.0,283800000.0,232160000.0,189200000.0,666500000.0,770800000.0,610000000.0,865300000.0,1843870000.0,3676382000.0,3009980000.0,2323840000.0
112,Indonesia,IDN,"Commitments, IDA (COM, current US$)",DT.COM.MIDA.CD,0.0,0.0,0.0,0.0,0.0,141000000.0,115400000.0,209400000.0,70500000.0,74500000.0,106300000.0,256400000.0,139417000.0,517500000.0,315000000.0,0.0,0.0,0.0
113,Indonesia,IDN,"Commitments, official creditors (COM, current US$)",DT.COM.OFFT.CD,5478084000.0,7123532000.0,5134314000.0,1834364000.0,8200428000.0,4931354000.0,1483949000.0,2247025000.0,2572761000.0,2478338000.0,3374833000.0,1963831000.0,2483968000.0,4248372000.0,5092391000.0,10690229000.0,5055268000.0,3754227000.0
114,Indonesia,IDN,"Commitments, private creditors (COM, current US$)",DT.COM.PRVT.CD,2360196000.0,3879930000.0,3316437000.0,1777524000.0,123554000.0,216346000.0,737001000.0,326525000.0,425975000.0,625533000.0,1548134000.0,2660435000.0,2242611000.0,1631347000.0,4627459000.0,4171575000.0,6030663000.0,5895606000.0
115,Indonesia,IDN,"Commitments, public and publicly guaranteed (COM, current US$)",DT.COM.DPPG.CD,7838280000.0,11003462000.0,8450751000.0,3611888000.0,8323982000.0,5147700000.0,2220950000.0,2573550000.0,2998736000.0,3103871000.0,4922967000.0,4624266000.0,4726579000.0,5879719000.0,9719850000.0,14861804000.0,11085931000.0,9649833000.0
118,Indonesia,IDN,Concessional debt (% of total external debt),DT.DOD.ALLC.ZS,25.8521,22.4974,20.3201,17.7156,18.4608,21.3135,21.2071,21.3067,25.9597,28.049,28.5646,26.1078,27.1655,25.8939,27.4047,24.2833,23.1016,20.797
119,Indonesia,IDN,Consumer price index (2010 = 100),FP.CPI.TOTL,17.7186697199,19.3899043199,20.9349850006,22.239212829,35.2240414124,42.4411366558,44.0199571276,49.0831733212,54.9136439276,58.5301023121,62.1844414981,68.6839323444,77.6879942686,82.6658124604,90.7477060428,95.1158689482,99.9979333719,105.355322256
121,Indonesia,IDN,Crop production index (2004-2006 = 100),AG.PRD.CROP.XD,68.34,76.09,76.07,73.11,74.59,76.05,78.63,80.87,85.35,90.96,94.91,98.49,106.6,109.81,114.83,120.94,123.46,127.07
122,Indonesia,IDN,"Currency composition of PPG debt, all other currencies (%)",DT.CUR.OTHC.ZS,1.1293,1.1003,1.0981,1.0396,0.7617,0.8047,0.8454,0.8137,0.7878,0.7949,0.8821,5.0276,8.8804,11.2336,9.8918,12.6249,9.796,9.8578
125,Indonesia,IDN,"Currency composition of PPG debt, Japanese yen (%)",DT.CUR.JYEN.ZS,38.0095,35.2712,34.5446,32.8715,32.4688,35.5599,33.0894,27.9642,28.9779,28.6557,33.2055,32.347,31.2129,29.9763,33.2115,28.5671,30.578,29.464
126,Indonesia,IDN,"Currency composition of PPG debt, Multiple currencies (%)",DT.CUR.MULC.ZS,26.7266,27.1924,24.6361,23.2261,5.3936,5.3859,5.2387,4.6435,4.6438,4.5929,4.5272,3.4594,3.1422,2.8437,2.7022,2.1246,1.8469,1.5265
127,Indonesia,IDN,"Currency composition of PPG debt, Pound sterling (%)",DT.CUR.UKPS.ZS,0.8657,0.8268,1.1538,1.7823,1.5828,1.4119,1.1983,0.944,1.3183,1.1842,1.9687,2.0925,1.8317,1.639,0.9614,0.8655,0.6937,0.5873
128,Indonesia,IDN,"Currency composition of PPG debt, SDR (%)",DT.CUR.SDRW.ZS,0.0336,0.0468,0.0486,0.0526,0.103,0.1098,0.1185,0.1207,0.1205,0.1221,0.1356,0.1511,0.2846,0.5873,0.829,1.0247,1.1615,1.1936
129,Indonesia,IDN,"Currency composition of PPG debt, Swiss franc (%)",DT.CUR.SWFR.ZS,0.7003,0.7344,0.8347,0.8275,0.6361,0.5206,0.6025,0.5977,0.6263,0.5824,0.7144,0.5639,0.5294,0.478,0.408,0.3313,0.3039,0.2658
130,Indonesia,IDN,"Currency composition of PPG debt, U.S. dollars (%)",DT.CUR.USDL.ZS,19.9966,21.521,24.2902,27.3669,47.528,46.9914,50.2687,57.3001,54.544,53.5979,44.8126,43.6016,40.8405,40.106,41.4495,45.6334,48.6029,51.1803
133,Indonesia,IDN,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,7.288,7.175,7.074,6.985,6.909,6.843,6.786,6.735,6.687,6.642,6.596,6.55,6.502,6.454,6.407,6.362,6.323,6.289
134,Indonesia,IDN,Debt buyback (current US$),DT.DSB.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,Indonesia,IDN,Debt forgiveness or reduction (current US$),DT.DFR.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92259000.0,0.0,0.0,0.0,0.0,0.0
137,Indonesia,IDN,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",DT.TDS.DPPF.XP.ZS,19.0845728054,17.5003522101,20.2584788868,13.7010584693,12.8887974141,16.6770311107,11.1462829587,13.6901817559,13.6367550439,12.7249313351,13.6377927596,9.86087389503,15.4660442718,8.48579865146,6.08694665773,7.68667164506,5.2732902519,4.46235417686
138,Indonesia,IDN,"Debt service on external debt, long-term (TDS, current US$)",DT.TDS.DLXF.CD,13122883000.0,15134063000.0,20012303000.0,18128574000.0,16805741000.0,16311304000.0,14941226000.0,12390643000.0,13636946000.0,16302410000.0,18501318000.0,18679646000.0,19842030000.0,23806959000.0,21164662000.0,24732085000.0,28918692000.0,30696253000.0
139,Indonesia,IDN,"Debt service on external debt, private nonguaranteed (PNG) (TDS, current US$)",DT.TDS.DPNG.CD,4331002000.0,5643797000.0,8262993000.0,9210007000.0,9671848000.0,7061983000.0,7335390000.0,5738762000.0,7124848000.0,8876246000.0,8203492000.0,10526829000.0,10798616000.0,13014623000.0,11964116000.0,14867032000.0,20039256000.0,21079740000.0
140,Indonesia,IDN,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",DT.TDS.DPPG.CD,8791881000.0,9490266000.0,11749310000.0,8918567000.0,7133893000.0,9249321000.0,7605836000.0,6651881000.0,6512098000.0,7426164000.0,10297826000.0,8152817000.0,9043414000.0,10792336000.0,9200546000.0,9865053000.0,8879436000.0,9616513000.0
141,Indonesia,IDN,"Debt service on external debt, total (TDS, current US$)",DT.TDS.DECT.CD,14264883000.0,16418453000.0,21545038000.0,19738959000.0,18311943000.0,17679123000.0,16637729000.0,15482978000.0,16881606000.0,18479803000.0,20500576000.0,20258166000.0,28319638000.0,23960624000.0,21377183000.0,24897916000.0,29342342000.0,31073032000.0
142,Indonesia,IDN,Debt stock reduction (current US$),DT.DSF.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92259000.0,0.0,0.0,0.0,0.0,0.0
143,Indonesia,IDN,Debt stock rescheduled (current US$),DT.DXR.DPPG.CD,0.0,0.0,0.0,0.0,3002433000.0,3300000000.0,0.0,0.0,1002229000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,Indonesia,IDN,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,2160.75,2248.60009766,2342.30004883,2909.37988281,10013.5996094,7855.14990234,8421.77539063,10260.8496094,9311.19140625,8577.1328125,8938.84960938,9704.74166667,9159.31666667,9141.0,9698.9625,10389.9375,9090.43333333,8770.43333333
145,Indonesia,IDN,Deposit interest rate (%),FR.INR.DPST,12.5333333333,16.7175,17.2558333333,20.0141666667,39.0666666667,25.7375,12.5033333333,15.4816666667,15.5025,10.59,6.44333333333,8.07916666667,11.4108333333,7.97583333333,8.4925,9.27833333333,7.01666666667,6.93083333333
146,Indonesia,IDN,Depth of the food deficit (kilocalories per person per day),SN.ITK.DFCT,125.0,116.0,107.0,101.0,100.0,106.0,113.0,122.0,129.0,134.0,135.0,135.0,136.0,136.0,134.0,128.0,112.0,94.0
148,Indonesia,IDN,"Disbursements on external debt, long-term (DIS, current US$)",DT.DIS.DLXF.CD,12557638000.0,13633277000.0,21037404000.0,19541164000.0,10678065000.0,8078035000.0,5651491000.0,4157984000.0,3957915000.0,6923050000.0,9943406000.0,13881467000.0,18472094000.0,18271701000.0,22932160000.0,31424529000.0,34335169000.0,39429552000.0
149,Indonesia,IDN,"Disbursements on external debt, long-term + IMF (DIS, current US$)",DT.DIS.DLTF.CD,12557638000.0,13633277000.0,21037404000.0,22570588000.0,16450269000.0,9460469000.0,6774162000.0,4552197000.0,5383512000.0,8848135000.0,9943406000.0,13881467000.0,18472094000.0,18271701000.0,22932160000.0,31424529000.0,34335169000.0,39429552000.0
150,Indonesia,IDN,"Disbursements on external debt, private nonguaranteed (PNG) (DIS, current US$)",DT.DIS.DPNG.CD,4920000000.0,6963137000.0,13440839000.0,13129188000.0,3214796000.0,2000000000.0,2350070000.0,2000000000.0,1650000000.0,4131000000.0,6831001000.0,8866232000.0,11351049000.0,12240238000.0,13866732000.0,18695484000.0,19990124000.0,29609204000.0
151,Indonesia,IDN,"Disbursements on external debt, public and publicly guaranteed (PPG) (DIS, current US$)",DT.DIS.DPPG.CD,7637638000.0,6670140000.0,7596565000.0,6411976000.0,7463269000.0,6078035000.0,3301421000.0,2157984000.0,2307915000.0,2792050000.0,3112405000.0,5015235000.0,7121045000.0,6031463000.0,9065428000.0,12729045000.0,14345045000.0,9820348000.0
152,Indonesia,IDN,Discrepancy in expenditure estimate of GDP (constant LCU),NY.GDP.DISC.KN,-5128650.57989,-2367038.73545,-2550327.09144,-1073151.25131,-3250634.84322,4647998.65253,-3280895.71458,-2937118.64678,2382852.0696,-6713237.5454,2185820.36038,-2130451.26591,4053009.79607,13525152.4681,6749205.80294,550436.804228,3450359.99635,1.25220494286e+12
153,Indonesia,IDN,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,11534300.02,22020200.038,3670000.03,-35651599.872,-8388499.94,-25165799.98,-1.31445e+13,-1.39863e+13,-4.6995e+13,-1.853552e+14,-8.7673255e+13,-4.716297864e+13,-7.04156881296e+13,-3.3646994e+13,1.03108548953e+14,-1.16790942242e+14,-16549630.0,4.61602107928e+12
154,Indonesia,IDN,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,50.2836445414,51.8153332194,54.0225856901,59.5505326993,59.9279981288,62.0739582458,60.6768338126,54.4672032567,52.3933205912,49.2041783951,49.6232315459,46.2049173117,41.6593586904,40.5802114688,36.7701925816,36.9663867888,34.1824385107,36.5501402528
155,Indonesia,IDN,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,51.9353123769,53.526391215,55.4655939277,60.8489426117,53.2378901832,20.5928426364,19.9085406512,20.2905270779,21.2766954981,22.9497432346,26.3925246919,26.4278532199,24.6060340356,25.4559902055,26.5534798271,27.6587104878,27.2530411349,30.0821993578
156,Indonesia,IDN,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,51.88403297,53.4784279075,55.4286033457,60.8162834577,53.2101633688,20.4809971653,19.4493127244,18.1556997355,19.341929015,21.1893784863,24.722072609,25.5393578388,23.8680202332,25.1634494347,26.2964295415,24.8947731439,24.3564989277,26.8785415281
157,Indonesia,IDN,"EBRD, private nonguaranteed (NFL, current US$)",DT.NFL.NEBR.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,Indonesia,IDN,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,240.017640103,263.589399041,297.164036914,331.253264358,331.066068463,356.971548663,390.374552896,411.427834068,417.474265786,428.859060552,474.410629858,501.673549743,519.505942451,552.035083733,574.985384671,594.422250311,636.687263423,681.120825281
159,Indonesia,IDN,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,9.36368238639,12.2936833747,12.2748213336,9.95752207646,12.7117558113,13.3096665309,11.5135279936,12.8627017204,16.1444135395,17.4593329023,11.8522340488,11.1450333873,11.0101613867,10.6213626067,10.034369744,9.59712239392,9.39653446103,9.08971954464
160,Indonesia,IDN,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,24.9328244869,24.2714510162,25.1579942118,27.8933897919,30.97209052,34.179130536,36.4339673185,37.245935963,39.6693680291,40.5875980641,40.1213351864,40.5446873801,43.8060370592,44.4795260498,40.8129076006,42.0224876751,40.3125110433,44.1619051773
161,Indonesia,IDN,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,11.8813037891,12.7210987786,12.050380958,6.84202768435,12.405494759,10.9422103242,10.7323868203,11.5106563691,9.17877967417,7.94908531791,8.05073109027,8.39576336864,7.18992827256,7.86617877679,7.66372163831,7.26034299126,10.2811774822,6.77094691848
162,Indonesia,IDN,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,36.4422290588,42.9121686686,43.1279900774,40.1369477535,34.8535328942,33.9486701973,27.956067506,25.8952732732,22.0344308196,21.3242360177,16.3353112023,15.2329286145,15.0777047221,16.4572225126,17.4162195941,22.1962154888,23.7045457223,20.7822654512
163,Indonesia,IDN,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,Indonesia,IDN,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,22.9681841193,16.3532850168,16.1833323489,21.6302410656,18.4089802404,17.7489379037,19.6538976694,19.3839255733,23.342912851,24.6274002761,29.936835798,30.6396436595,28.9278242678,26.2784457223,28.5521496048,22.5501763427,20.1329909415,23.0650543028
165,Indonesia,IDN,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,84.343237665,83.5369047016,84.4693166381,89.660578611,84.2346036546,85.876738637,84.043932494,82.5251348095,85.0467116996,86.5392343578,86.3934821867,86.4172596541,87.811566049,87.2151942847,86.7812767994,86.7688795066,84.1500477071,88.0092249313
166,Indonesia,IDN,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,3.77545854589,3.74199651986,3.48030240387,3.49739370469,3.35990158641,3.18105103882,5.22368068578,5.96420882138,5.77450862619,5.51168032429,5.55578672303,5.18697697721,4.99850567842,4.91862693849,5.55500156226,5.97077750212,5.56877481064,5.21165001963
167,Indonesia,IDN,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1939000000.0,2215000000.0,2357000000.0,2610000000.0,2622000000.0,2733000000.0,4875000000.0,6039000000.0,6249000000.0,6309000000.0,6676000000.0,6626000000.0,6690000000.0,7057000000.0,8356000000.0,9362000000.0,9455000000.0,9559000000.0
168,Indonesia,IDN,Employment in agriculture (% of total employment),SL.AGR.EMPL.ZS,46.0999984741,44.0,44.0,41.2000007629,45.0,43.2000007629,45.2999992371,43.7999992371,44.2999992371,46.4000015259,43.2999992371,44.0,42.0,41.2000007629,40.2999992371,39.7000007629,38.3474700111,38.9649460029
169,Indonesia,IDN,"Employment in agriculture, female (% of female employment)",SL.AGR.EMPL.FE.ZS,47.2999992371,43.7999992371,45.0,42.0,46.0,44.4000015259,46.7000007629,44.5,45.4000015259,47.5,44.5999984741,44.2999992371,41.0999984741,41.4000015259,39.9000015259,38.7999992371,37.6036285097,38.4622355465
170,Indonesia,IDN,"Employment in agriculture, male (% of male employment)",SL.AGR.EMPL.MA.ZS,45.4000015259,44.0999984741,43.4000015259,40.7000007629,44.2999992371,43.2999992371,44.4000015259,43.2999992371,43.7000007629,45.7000007629,42.5999984741,43.7999992371,42.5,41.0999984741,40.5999984741,40.2000007629,38.7967322097,39.2570825474
171,Indonesia,IDN,Employment in industry (% of total employment),SL.IND.EMPL.ZS,18.7000007629,18.3999996185,18.1000003815,19.0,16.2999992371,17.7999992371,17.3999996185,18.7000007629,18.7999992371,17.7000007629,18.0,18.7000007629,18.6000003815,18.7999992371,18.7999992371,18.7999992371,19.3199800528,20.2710449152
172,Indonesia,IDN,"Employment in industry, female (% of female employment)",SL.IND.EMPL.FE.ZS,16.2000007629,16.0,15.8999996185,16.2999992371,13.8999996185,13.0,15.0,16.1000003815,15.8000001907,15.1999998093,14.1999998093,15.8999996185,15.3000001907,15.0,14.6999998093,14.8999996185,15.4798252295,15.3781397862
173,Indonesia,IDN,"Employment in industry, male (% of male employment)",SL.IND.EMPL.MA.ZS,20.2000007629,19.7000007629,19.5,20.7000007629,17.7999992371,19.2999992371,19.0,20.2999992371,20.3999996185,19.1000003815,20.1000003815,20.2999992371,20.2999992371,21.0,21.2000007629,21.2000007629,21.6393402868,23.1144240005
